ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
3998,1,1,827,1619,792
3999,1,0,16,0,-16
4000,1,0,45,0,-45
4001,1,0,45,0,-45
4002,1,0,4,0,-4
4003,0,0,31,0,-31
4004,1,0,42,0,-42
4005,0,0,29,0,-29
4006,1,1,439,1435,996
4007,1,1,187,1395,1208
4008,0,0,46,0,-46
4009,0,0,57,0,-57
4010,0,0,33,0,-33
4011,1,0,5,0,-5
4012,0,0,112,0,-112
4013,1,0,131,0,-131
4014,0,0,48,0,-48
4015,0,0,24,0,-24
4016,0,0,57,0,-57
4017,0,0,27,0,-27
4018,0,0,21,0,-21
4019,0,0,178,0,-178
4020,0,0,38,0,-38
4021,0,0,132,0,-132
4022,1,1,381,2029,1648
4023,1,1,260,1742,1482
4024,1,0,77,0,-77
4025,1,0,80,0,-80
4026,1,1,578,1337,759
4027,1,1,217,1228,1011
4028,0,0,9,0,-9
4029,1,1,1307,1235,-72
4030,1,0,6,0,-6
4031,1,1,203,1240,1037
4032,1,1,438,1206,768
4033,1,0,177,0,-177
4034,1,0,55,0,-55
4035,0,0,66,0,-66
4036,1,0,71,0,-71
4037,1,0,95,0,-95
4038,0,0,73,0,-73
4039,1,1,1534,1306,-228
4040,1,1,454,1713,1259
4041,0,0,10,0,-10
4042,1,1,522,1242,720
4043,0,0,7,0,-7
4044,0,0,61,0,-61
4045,0,0,15,0,-15
4046,1,1,370,1203,833
4047,0,0,16,0,-16
4048,1,1,48,1622,1574
4049,1,0,45,0,-45
4050,1,0,39,0,-39
4051,1,0,15,0,-15
4052,1,1,244,1267,1023
4053,1,0,1,0,-1
4054,0,0,199,0,-199
4055,0,0,63,0,-63
4056,1,0,52,0,-52
4057,1,0,91,0,-91
4058,0,0,199,0,-199
4059,1,1,404,1384,980
4060,0,0,128,0,-128
4061,1,0,27,0,-27
4062,1,1,378,1856,1478
4063,1,0,8,0,-8
4064,0,0,8,0,-8
4065,1,1,1316,2890,1574
4066,0,0,187,0,-187
4067,1,0,2,0,-2
4068,1,1,1223,1284,61
4069,1,0,105,0,-105
4070,0,0,7,0,-7
4071,1,1,71,1292,1221
4072,0,0,79,0,-79
4073,1,1,176,1240,1064
4074,0,0,26,0,-26
4075,1,1,311,3296,2985
4076,1,1,1013,1449,436
4077,0,0,63,0,-63
4078,0,0,29,0,-29
4079,1,1,85,1361,1276
4080,1,0,21,0,-21
4081,0,0,42,0,-42
4082,0,0,138,0,-138
4083,1,1,69,1415,1346
4084,1,1,545,1225,680
4085,1,1,87,1669,1582
4086,1,1,121,1325,1204
4087,1,0,61,0,-61
4088,1,1,1520,1659,139
4089,1,0,7,0,-7
4090,0,0,139,0,-139
4091,1,1,775,1387,612
4092,0,0,5,0,-5
4093,0,0,9,0,-9
4094,1,0,68,0,-68
4095,0,0,2,0,-2
4096,1,1,277,1306,1029
4097,1,1,101,1229,1128
4098,0,0,101,0,-101
4099,1,1,1310,1389,79
4100,0,0,74,0,-74
4101,1,1,232,1335,1103
4102,1,0,40,0,-40
4103,1,0,85,0,-85
4104,1,0,35,0,-35
4105,1,1,234,1353,1119
4106,0,0,17,0,-17
4107,1,1,1419,1441,22
4108,0,0,2,0,-2
4109,1,1,360,2298,1938
4110,0,0,10,0,-10
4111,1,0,13,0,-13
4112,1,0,55,0,-55
4113,1,0,31,0,-31
4114,1,0,99,0,-99
4115,0,0,43,0,-43
4116,1,0,11,0,-11
4117,1,1,354,1276,922
4118,0,0,9,0,-9
4119,0,0,81,0,-81
4120,1,0,0,0,0
4121,0,0,84,0,-84
4122,0,0,169,0,-169
4123,0,0,41,0,-41
4124,1,1,374,1501,1127
4125,0,0,60,0,-60
4126,0,0,228,0,-228
4127,1,1,106,1515,1409
4128,1,0,7,0,-7
4129,1,1,745,2009,1264
4130,1,1,169,1515,1346
4131,1,1,1015,1931,916
4132,0,0,107,0,-107
4133,1,0,20,0,-20
4134,1,0,51,0,-51
4135,0,0,48,0,-48
4136,0,0,96,0,-96
4137,1,1,1141,1564,423
4138,0,0,52,0,-52
4139,0,0,153,0,-153
4140,1,0,37,0,-37
4141,0,0,11,0,-11
4142,0,0,29,0,-29
4143,1,1,1254,3496,2242
4144,1,0,146,0,-146
4145,0,0,60,0,-60
4146,0,0,9,0,-9
4147,1,0,7,0,-7
4148,0,0,6,0,-6
4149,1,1,1082,1461,379
4150,1,0,65,0,-65
4151,1,0,67,0,-67
4152,1,0,134,0,-134
4153,0,0,56,0,-56
4154,0,0,20,0,-20
4155,1,1,502,1227,725
4156,1,0,6,0,-6
4157,0,0,67,0,-67
4158,0,0,6,0,-6
4159,1,1,728,1243,515
4160,0,0,36,0,-36
4161,1,0,50,0,-50
4162,1,0,5,0,-5
4163,0,0,23,0,-23
4164,1,0,198,0,-198
4165,1,0,34,0,-34
4166,1,0,0,0,0
4167,1,1,596,1580,984
4168,1,1,729,1487,758
4169,0,0,129,0,-129
4170,0,0,71,0,-71
4171,1,1,211,1338,1127
4172,1,0,10,0,-10
4173,1,0,184,0,-184
4174,0,0,55,0,-55
4175,1,1,1379,1475,96
4176,1,0,131,0,-131
4177,1,1,477,1272,795
4178,1,1,532,1282,750
4179,1,1,12,1985,1973
4180,0,0,15,0,-15
4181,0,0,48,0,-48
4182,0,0,1,0,-1
4183,1,0,118,0,-118
4184,1,1,516,1807,1291
4185,1,0,15,0,-15
4186,0,0,19,0,-19
4187,1,0,48,0,-48
4188,1,1,701,2034,1333
4189,0,0,62,0,-62
4190,0,0,1,0,-1
4191,1,0,186,0,-186
4192,1,0,59,0,-59
4193,1,1,945,1414,469
4194,0,0,30,0,-30
4195,0,0,35,0,-35
4196,1,1,713,1278,565
4197,1,0,30,0,-30
4198,0,0,17,0,-17
4199,1,0,38,0,-38
4200,0,0,9,0,-9
4201,1,1,1993,1310,-683
4202,0,0,132,0,-132
4203,1,0,2,0,-2
4204,0,0,21,0,-21
4205,1,0,27,0,-27
4206,1,0,81,0,-81
4207,1,1,323,1651,1328
4208,0,0,63,0,-63
4209,1,0,74,0,-74
4210,1,1,449,2134,1685
4211,0,0,48,0,-48
4212,0,0,2,0,-2
4213,0,0,2,0,-2
4214,0,0,79,0,-79
4215,1,1,474,1723,1249
4216,0,0,23,0,-23
4217,1,0,3,0,-3
4218,1,0,106,0,-106
4219,1,0,44,0,-44
4220,0,0,12,0,-12
4221,1,0,36,0,-36
4222,1,1,649,1397,748
4223,1,0,15,0,-15
4224,0,0,46,0,-46
4225,1,0,5,0,-5
4226,0,0,18,0,-18
4227,1,0,21,0,-21
4228,1,0,12,0,-12
4229,0,0,112,0,-112
4230,1,0,15,0,-15
4231,1,0,2,0,-2
4232,1,0,43,0,-43
4233,0,0,19,0,-19
4234,1,0,5,0,-5
4235,1,1,1446,1321,-125
4236,0,0,20,0,-20
4237,0,0,298,0,-298
4238,0,0,97,0,-97
4239,0,0,6,0,-6
4240,1,0,36,0,-36
4241,1,0,4,0,-4
4242,0,0,40,0,-40
4243,0,0,36,0,-36
4244,0,0,17,0,-17
4245,0,0,63,0,-63
4246,0,0,4,0,-4
4247,0,0,50,0,-50
4248,1,0,123,0,-123
4249,0,0,17,0,-17
4250,1,0,19,0,-19
4251,1,1,369,1221,852
4252,0,0,170,0,-170
4253,1,0,182,0,-182
4254,1,0,26,0,-26
4255,1,0,32,0,-32
4256,1,1,387,1240,853
4257,1,1,757,1792,1035
4258,0,0,15,0,-15
4259,0,0,12,0,-12
4260,1,1,1145,2777,1632
4261,1,1,535,1214,679
4262,1,0,2,0,-2
4263,1,0,14,0,-14
4264,0,0,96,0,-96
4265,1,1,450,1455,1005
4266,0,0,192,0,-192
4267,0,0,55,0,-55
4268,1,1,385,2282,1897
4269,1,1,239,1415,1176
4270,0,0,13,0,-13
4271,0,0,2,0,-2
4272,0,0,34,0,-34
4273,0,0,6,0,-6
4274,1,1,54,1211,1157
4275,0,0,1,0,-1
4276,1,1,1189,2150,961
4277,1,0,7,0,-7
4278,1,0,8,0,-8
4279,1,1,1523,1444,-79
4280,1,1,130,1311,1181
4281,1,1,825,1420,595
4282,1,1,3476,3260,-216
4283,1,0,1,0,-1
4284,0,0,1,0,-1
4285,1,1,61,2225,2164
4286,0,0,106,0,-106
4287,1,0,18,0,-18
4288,1,0,64,0,-64
4289,1,1,662,1414,752
4290,1,0,8,0,-8
4291,0,0,9,0,-9
4292,0,0,16,0,-16
4293,0,0,38,0,-38
4294,1,0,108,0,-108
4295,1,0,43,0,-43
4296,1,1,2696,1445,-1251
4297,1,1,431,1655,1224
4298,1,1,122,1299,1177
4299,0,0,146,0,-146
4300,1,0,33,0,-33
4301,1,1,1103,1505,402
4302,0,0,46,0,-46
4303,0,0,48,0,-48
4304,0,0,74,0,-74
4305,0,0,59,0,-59
4306,1,0,9,0,-9
4307,0,0,15,0,-15
4308,0,0,25,0,-25
4309,0,0,4,0,-4
4310,1,0,59,0,-59
4311,0,0,9,0,-9
4312,0,0,35,0,-35
4313,1,1,611,1539,928
4314,1,1,36,1292,1256
4315,0,0,46,0,-46
4316,1,1,514,1447,933
4317,1,1,1225,1245,20
4318,0,0,24,0,-24
4319,1,1,51,2840,2789
4320,1,1,586,1251,665
4321,1,0,89,0,-89
4322,1,0,38,0,-38
4323,1,0,30,0,-30
4324,1,1,128,1504,1376
4325,1,0,37,0,-37
4326,1,0,38,0,-38
4327,0,0,27,0,-27
4328,0,0,76,0,-76
4329,1,1,276,1610,1334
4330,1,0,15,0,-15
4331,1,1,104,1266,1162
4332,1,0,18,0,-18
4333,1,0,17,0,-17
4334,0,0,44,0,-44
4335,1,0,33,0,-33
4336,0,0,3,0,-3
4337,1,0,20,0,-20
4338,0,0,1,0,-1
4339,1,0,6,0,-6
4340,0,0,102,0,-102
4341,0,0,30,0,-30
4342,1,1,256,1342,1086
4343,1,0,126,0,-126
4344,1,1,555,2076,1521
4345,1,1,145,1795,1650
4346,0,0,57,0,-57
4347,1,0,60,0,-60
4348,1,1,813,1397,584
4349,0,0,60,0,-60
4350,0,0,58,0,-58
4351,1,0,210,0,-210
4352,1,1,318,1678,1360
4353,1,0,143,0,-143
4354,1,0,24,0,-24
4355,1,0,31,0,-31
4356,1,1,867,1276,409
4357,1,0,35,0,-35
4358,1,1,178,1374,1196
4359,1,1,178,1362,1184
4360,1,0,22,0,-22
4361,1,1,83,1207,1124
4362,0,0,11,0,-11
4363,1,1,78,1526,1448
4364,1,1,260,1240,980
4365,1,0,122,0,-122
4366,0,0,32,0,-32
4367,1,1,96,1619,1523
4368,0,0,35,0,-35
4369,0,0,2,0,-2
4370,0,0,140,0,-140
4371,0,0,5,0,-5
4372,1,0,31,0,-31
4373,1,1,900,1273,373
4374,1,0,35,0,-35
4375,0,0,37,0,-37
4376,0,0,37,0,-37
4377,1,1,1812,1332,-480
4378,1,1,511,1236,725
4379,1,0,21,0,-21
4380,0,0,43,0,-43
4381,1,0,49,0,-49
4382,0,0,36,0,-36
4383,1,0,9,0,-9
4384,1,1,704,1410,706
4385,1,0,146,0,-146
4386,0,0,19,0,-19
4387,0,0,94,0,-94
4388,1,0,111,0,-111
4389,0,0,6,0,-6
4390,1,0,2,0,-2
4391,0,0,16,0,-16
4392,1,1,134,1644,1510
4393,1,0,1,0,-1
4394,0,0,54,0,-54
4395,1,1,398,1362,964
4396,1,0,122,0,-122
4397,1,0,3,0,-3
4398,1,1,115,1207,1092
4399,0,0,21,0,-21
4400,1,1,1331,1387,56
4401,1,0,5,0,-5
4402,0,0,36,0,-36
4403,0,0,14,0,-14
4404,0,0,45,0,-45
4405,0,0,37,0,-37
4406,1,0,64,0,-64
4407,0,0,70,0,-70
4408,1,1,746,1265,519
4409,1,0,49,0,-49
4410,0,0,108,0,-108
4411,0,0,26,0,-26
4412,0,0,123,0,-123
4413,1,1,136,1722,1586
4414,0,0,48,0,-48
4415,1,1,249,1508,1259
4416,1,1,63,1430,1367
4417,1,0,6,0,-6
4418,1,0,4,0,-4
4419,0,0,34,0,-34
4420,1,0,74,0,-74
4421,1,0,33,0,-33
4422,0,0,42,0,-42
4423,1,0,6,0,-6
4424,1,0,26,0,-26
4425,0,0,2,0,-2
4426,1,1,558,4768,4210
4427,0,0,12,0,-12
4428,0,0,60,0,-60
4429,0,0,56,0,-56
4430,1,0,24,0,-24
4431,1,1,171,1969,1798
4432,1,1,779,1459,680
4433,0,0,50,0,-50
4434,0,0,45,0,-45
4435,1,0,14,0,-14
4436,1,1,54,1298,1244
4437,1,1,886,1490,604
4438,1,1,1558,1238,-320
4439,1,1,384,1220,836
4440,1,0,82,0,-82
4441,1,1,1266,1359,93
4442,1,1,215,1331,1116
4443,0,0,168,0,-168
4444,1,1,285,1618,1333
4445,0,0,5,0,-5
4446,1,0,41,0,-41
4447,1,0,7,0,-7
4448,0,0,32,0,-32
4449,1,1,253,1297,1044
4450,1,0,25,0,-25
4451,0,0,67,0,-67
4452,0,0,22,0,-22
4453,1,1,564,1422,858
4454,0,0,2,0,-2
4455,0,0,80,0,-80
4456,0,0,52,0,-52
4457,1,1,115,1318,1203
4458,1,1,1247,1404,157
4459,1,1,339,1801,1462
4460,1,1,393,1382,989
4461,1,0,6,0,-6
4462,1,1,1499,1701,202
4463,1,1,314,1550,1236
4464,1,1,155,1301,1146
4465,0,0,56,0,-56
4466,0,0,5,0,-5
4467,1,1,653,1434,781
4468,0,0,71,0,-71
4469,1,1,91,1399,1308
4470,0,0,58,0,-58
4471,0,0,16,0,-16
4472,1,1,583,1328,745
4473,1,0,162,0,-162
4474,1,0,15,0,-15
4475,0,0,166,0,-166
4476,0,0,140,0,-140
4477,1,1,825,1645,820
4478,1,0,66,0,-66
4479,1,0,16,0,-16
4480,1,0,23,0,-23
4481,0,0,8,0,-8
4482,1,0,1,0,-1
4483,1,0,149,0,-149
4484,1,1,271,1366,1095
4485,0,0,39,0,-39
4486,1,0,18,0,-18
4487,1,1,817,1588,771
4488,1,1,142,1370,1228
4489,0,0,48,0,-48
4490,1,0,15,0,-15
4491,1,1,261,1538,1277
4492,1,1,619,1219,600
4493,1,0,128,0,-128
4494,0,0,105,0,-105
4495,1,1,98,2523,2425
4496,0,0,0,0,0
4497,1,1,214,1516,1302
4498,1,0,33,0,-33
4499,1,1,260,1938,1678
4500,1,1,414,1418,1004
4501,0,0,197,0,-197
4502,1,0,16,0,-16
4503,1,1,1185,1606,421
4504,0,0,94,0,-94
4505,1,0,14,0,-14
4506,1,1,644,1354,710
4507,1,1,753,1408,655
4508,1,1,1175,1236,61
4509,0,0,31,0,-31
4510,1,1,884,1607,723
4511,1,0,14,0,-14
4512,1,1,220,1266,1046
4513,1,0,9,0,-9
4514,1,0,4,0,-4
4515,0,0,38,0,-38
4516,0,0,29,0,-29
4517,1,0,22,0,-22
4518,1,1,413,1513,1100
4519,0,0,2,0,-2
4520,0,0,52,0,-52
4521,1,0,65,0,-65
4522,0,0,15,0,-15
4523,1,1,740,1237,497
4524,1,0,61,0,-61
4525,0,0,17,0,-17
4526,1,1,272,2419,2147
4527,0,0,104,0,-104
4528,1,1,675,1365,690
4529,1,1,489,1702,1213
4530,1,0,57,0,-57
4531,1,0,17,0,-17
4532,1,1,384,3532,3148
4533,0,0,19,0,-19
4534,1,0,8,0,-8
4535,1,1,690,1384,694
4536,0,0,154,0,-154
4537,1,0,10,0,-10
4538,0,0,15,0,-15
4539,0,0,24,0,-24
4540,0,0,84,0,-84
4541,0,0,0,0,0
4542,0,0,19,0,-19
4543,1,0,113,0,-113
4544,1,1,127,1262,1135
4545,1,0,116,0,-116
4546,0,0,157,0,-157
4547,0,0,87,0,-87
4548,0,0,43,0,-43
4549,1,1,102,1321,1219
4550,1,1,538,1500,962
4551,0,0,14,0,-14
4552,1,1,1026,1292,266
4553,1,1,126,1221,1095
4554,1,1,213,1250,1037
4555,0,0,36,0,-36
4556,1,0,23,0,-23
4557,0,0,41,0,-41
4558,0,0,4,0,-4
4559,0,0,4,0,-4
4560,1,0,7,0,-7
4561,0,0,55,0,-55
4562,1,0,14,0,-14
4563,0,0,73,0,-73
4564,0,0,78,0,-78
4565,0,0,52,0,-52
4566,0,0,11,0,-11
4567,1,0,48,0,-48
4568,1,1,697,1376,679
4569,1,0,47,0,-47
4570,0,0,96,0,-96
4571,0,0,42,0,-42
4572,1,0,105,0,-105
4573,1,1,100,1318,1218
4574,0,0,12,0,-12
4575,1,0,5,0,-5
4576,0,0,67,0,-67
4577,1,0,89,0,-89
4578,0,0,166,0,-166
4579,0,0,8,0,-8
4580,0,0,47,0,-47
4581,1,0,22,0,-22
4582,0,0,15,0,-15
4583,1,1,270,1266,996
4584,1,1,139,1412,1273
4585,1,1,67,1227,1160
4586,1,0,105,0,-105
4587,0,0,43,0,-43
4588,0,0,10,0,-10
4589,1,1,263,1213,950
4590,0,0,88,0,-88
4591,1,1,2808,1697,-1111
4592,1,0,9,0,-9
4593,1,0,69,0,-69
4594,0,0,11,0,-11
4595,1,0,21,0,-21
4596,0,0,72,0,-72
4597,0,0,15,0,-15
4598,0,0,29,0,-29
4599,1,1,838,1469,631
4600,1,1,362,2160,1798
4601,0,0,15,0,-15
4602,1,0,58,0,-58
4603,1,1,192,1320,1128
4604,0,0,5,0,-5
4605,0,0,19,0,-19
4606,1,0,9,0,-9
4607,0,0,22,0,-22
4608,1,0,39,0,-39
4609,0,0,83,0,-83
4610,1,0,12,0,-12
4611,1,0,159,0,-159
4612,1,0,158,0,-158
4613,1,1,1137,1512,375
4614,1,1,69,1223,1154
4615,0,0,35,0,-35
4616,0,0,20,0,-20
4617,0,0,3,0,-3
4618,0,0,6,0,-6
4619,1,1,85,3568,3483
4620,0,0,2,0,-2
4621,0,0,25,0,-25
4622,1,1,296,1765,1469
4623,1,1,293,1660,1367
4624,1,1,709,1203,494
4625,1,1,205,1287,1082
4626,1,1,117,1239,1122
4627,0,0,74,0,-74
4628,1,0,72,0,-72
4629,1,1,577,2675,2098
4630,0,0,4,0,-4
4631,1,0,41,0,-41
4632,0,0,5,0,-5
4633,1,1,378,1252,874
4634,1,1,661,1799,1138
4635,0,0,1,0,-1
4636,1,0,19,0,-19
4637,1,0,34,0,-34
4638,1,1,1165,1204,39
4639,1,0,48,0,-48
4640,0,0,16,0,-16
4641,1,0,36,0,-36
4642,0,0,7,0,-7
4643,1,1,140,1768,1628
4644,0,0,0,0,0
4645,1,1,228,1396,1168
4646,1,0,63,0,-63
4647,0,0,31,0,-31
4648,1,0,55,0,-55
4649,1,1,307,1346,1039
4650,1,1,323,1989,1666
4651,1,0,18,0,-18
4652,1,1,291,1290,999
4653,0,0,17,0,-17
4654,0,0,106,0,-106
4655,0,0,4,0,-4
4656,1,1,171,2155,1984
4657,1,0,32,0,-32
4658,1,1,122,1247,1125
4659,1,1,131,1208,1077
4660,0,0,28,0,-28
4661,0,0,11,0,-11
4662,0,0,24,0,-24
4663,1,0,26,0,-26
4664,1,1,295,2208,1913
4665,1,0,9,0,-9
4666,0,0,233,0,-233
4667,1,0,115,0,-115
4668,0,0,27,0,-27
4669,1,0,99,0,-99
4670,0,0,45,0,-45
4671,0,0,36,0,-36
4672,1,0,35,0,-35
4673,0,0,117,0,-117
4674,1,0,18,0,-18
4675,1,0,6,0,-6
4676,1,1,678,1212,534
4677,1,1,2497,1990,-507
4678,0,0,60,0,-60
4679,1,0,45,0,-45
4680,1,1,947,1426,479
4681,1,0,47,0,-47
4682,0,0,26,0,-26
4683,1,1,158,1329,1171
4684,1,1,314,1901,1587
4685,1,1,1406,3048,1642
4686,0,0,149,0,-149
4687,0,0,3,0,-3
4688,0,0,58,0,-58
4689,1,1,99,1288,1189
4690,1,0,31,0,-31
4691,0,0,46,0,-46
4692,1,0,66,0,-66
4693,0,0,7,0,-7
4694,0,0,89,0,-89
4695,1,0,40,0,-40
4696,1,0,56,0,-56
4697,1,1,752,1972,1220
4698,1,1,221,1253,1032
4699,0,0,23,0,-23
4700,1,1,168,3309,3141
4701,1,0,23,0,-23
4702,0,0,73,0,-73
4703,1,0,6,0,-6
4704,1,1,273,1387,1114
4705,0,0,114,0,-114
4706,1,1,1285,2115,830
4707,1,1,177,1500,1323
4708,0,0,71,0,-71
4709,1,1,523,1563,1040
4710,0,0,48,0,-48
4711,1,0,70,0,-70
4712,1,1,288,1305,1017
4713,1,1,441,1299,858
4714,1,1,199,2507,2308
4715,0,0,89,0,-89
4716,1,1,71,1482,1411
4717,1,1,490,1242,752
4718,1,0,32,0,-32
4719,1,1,889,1538,649
4720,1,0,85,0,-85
4721,0,0,9,0,-9
4722,0,0,0,0,0
4723,1,0,50,0,-50
4724,0,0,2,0,-2
4725,1,0,38,0,-38
4726,0,0,18,0,-18
4727,1,1,935,1821,886
4728,0,0,88,0,-88
4729,1,1,244,1260,1016
4730,1,1,456,1236,780
4731,0,0,91,0,-91
4732,0,0,2,0,-2
4733,0,0,68,0,-68
4734,0,0,16,0,-16
4735,1,1,205,1581,1376
4736,0,0,35,0,-35
4737,0,0,35,0,-35
4738,1,0,72,0,-72
4739,1,0,32,0,-32
4740,1,0,28,0,-28
4741,1,0,37,0,-37
4742,1,0,28,0,-28
4743,1,1,257,1270,1013
4744,0,0,30,0,-30
4745,1,0,113,0,-113
4746,1,1,269,1330,1061
4747,1,0,39,0,-39
4748,1,0,60,0,-60
4749,1,1,1628,1235,-393
4750,1,1,180,1653,1473
4751,0,0,37,0,-37
4752,1,1,638,1421,783
4753,1,1,152,1482,1330
4754,1,0,24,0,-24
4755,1,1,65,1544,1479
4756,1,0,36,0,-36
4757,1,1,453,1239,786
4758,1,1,234,1375,1141
4759,1,0,175,0,-175
4760,1,1,1140,1754,614
4761,1,0,24,0,-24
4762,1,1,498,1253,755
4763,1,0,136,0,-136
4764,0,0,44,0,-44
4765,1,1,538,1657,1119
4766,1,0,34,0,-34
4767,1,0,13,0,-13
4768,1,0,44,0,-44
4769,1,0,57,0,-57
4770,1,1,246,1590,1344
4771,1,1,208,1619,1411
4772,0,0,51,0,-51
4773,0,0,78,0,-78
4774,0,0,7,0,-7
4775,1,1,1330,1400,70
4776,1,1,32,1536,1504
4777,1,1,266,1223,957
4778,1,0,87,0,-87
4779,0,0,51,0,-51
4780,0,0,35,0,-35
4781,0,0,103,0,-103
4782,1,0,55,0,-55
4783,1,1,174,1208,1034
4784,0,0,8,0,-8
4785,0,0,23,0,-23
4786,1,1,200,1641,1441
4787,1,0,35,0,-35
4788,1,1,329,1727,1398
4789,1,1,72,1200,1128
4790,0,0,52,0,-52
4791,1,1,89,1429,1340
4792,1,1,1039,1398,359
4793,1,1,1495,1211,-284
4794,1,1,998,1292,294
4795,0,0,56,0,-56
4796,1,1,985,1440,455
4797,1,1,57,1429,1372
4798,1,0,3,0,-3
4799,1,1,187,1960,1773
4800,1,0,77,0,-77
4801,1,0,8,0,-8
4802,0,0,89,0,-89
4803,1,0,21,0,-21
4804,0,0,53,0,-53
4805,0,0,83,0,-83
4806,1,1,74,1922,1848
4807,1,0,118,0,-118
4808,1,1,618,1913,1295
4809,1,1,192,2095,1903
4810,1,0,32,0,-32
4811,1,1,439,1771,1332
4812,0,0,8,0,-8
4813,1,1,84,1876,1792
4814,0,0,0,0,0
4815,0,0,32,0,-32
4816,0,0,31,0,-31
4817,1,0,4,0,-4
4818,1,1,119,1353,1234
4819,0,0,10,0,-10
4820,1,1,53,1267,1214
4821,1,1,455,1250,795
4822,1,0,6,0,-6
4823,1,1,388,1249,861
4824,1,1,297,1374,1077
4825,0,0,137,0,-137
4826,1,1,738,1355,617
4827,1,1,317,1705,1388
4828,0,0,20,0,-20
4829,1,0,181,0,-181
4830,0,0,122,0,-122
4831,1,0,3,0,-3
4832,1,1,1429,1555,126
4833,0,0,15,0,-15
4834,1,0,67,0,-67
4835,1,0,8,0,-8
4836,0,0,78,0,-78
4837,1,0,94,0,-94
4838,1,0,23,0,-23
4839,1,0,51,0,-51
4840,0,0,71,0,-71
4841,0,0,15,0,-15
4842,0,0,31,0,-31
4843,1,0,6,0,-6
4844,0,0,129,0,-129
4845,1,1,590,1320,730
4846,0,0,1,0,-1
4847,0,0,25,0,-25
4848,1,0,4,0,-4
4849,1,1,284,1286,1002
4850,0,0,51,0,-51
4851,0,0,22,0,-22
4852,1,0,24,0,-24
4853,1,0,36,0,-36
4854,1,0,24,0,-24
4855,1,0,7,0,-7
4856,1,1,64,1637,1573
4857,1,1,68,2193,2125
4858,1,0,24,0,-24
4859,0,0,44,0,-44
4860,0,0,46,0,-46
4861,1,1,119,2397,2278
4862,1,0,35,0,-35
4863,0,0,296,0,-296
4864,1,1,109,1540,1431
4865,1,1,226,1879,1653
4866,1,1,197,1209,1012
4867,0,0,30,0,-30
4868,0,0,74,0,-74
4869,0,0,41,0,-41
4870,0,0,122,0,-122
4871,1,1,215,2407,2192
4872,0,0,21,0,-21
4873,1,0,76,0,-76
4874,0,0,40,0,-40
4875,0,0,18,0,-18
4876,1,1,223,1277,1054
4877,0,0,81,0,-81
4878,1,0,12,0,-12
4879,1,1,289,1287,998
4880,1,0,53,0,-53
4881,1,1,216,1264,1048
4882,1,1,679,1680,1001
4883,0,0,7,0,-7
4884,0,0,7,0,-7
4885,1,1,76,1799,1723
4886,0,0,21,0,-21
4887,0,0,20,0,-20
4888,1,0,4,0,-4
4889,1,1,33,1388,1355
4890,0,0,93,0,-93
4891,1,0,177,0,-177
4892,0,0,61,0,-61
4893,1,0,39,0,-39
4894,1,1,51,3146,3095
4895,1,0,15,0,-15
4896,0,0,41,0,-41
4897,1,1,868,2864,1996
4898,1,0,3,0,-3
4899,1,0,8,0,-8
4900,0,0,55,0,-55
4901,0,0,7,0,-7
4902,1,0,23,0,-23
4903,1,1,43,1468,1425
4904,1,0,0,0,0
4905,1,0,4,0,-4
4906,0,0,21,0,-21
4907,1,1,165,1294,1129
4908,1,1,310,1236,926
4909,1,1,89,1252,1163
4910,0,0,39,0,-39
4911,0,0,97,0,-97
4912,0,0,3,0,-3
4913,0,0,4,0,-4
4914,0,0,42,0,-42
4915,1,1,1687,2750,1063
4916,0,0,29,0,-29
4917,0,0,54,0,-54
4918,0,0,28,0,-28
4919,0,0,27,0,-27
4920,0,0,103,0,-103
4921,0,0,88,0,-88
4922,0,0,87,0,-87
4923,1,1,117,1237,1120
4924,1,1,716,1504,788
4925,1,0,34,0,-34
4926,1,0,3,0,-3
4927,0,0,131,0,-131
4928,1,1,2769,1349,-1420
4929,1,0,248,0,-248
4930,0,0,94,0,-94
4931,0,0,49,0,-49
4932,0,0,5,0,-5
4933,0,0,4,0,-4
4934,0,0,0,0,0
4935,1,0,28,0,-28
4936,1,0,34,0,-34
4937,1,0,16,0,-16
4938,0,0,29,0,-29
4939,0,0,89,0,-89
4940,0,0,12,0,-12
4941,0,0,196,0,-196
4942,0,0,30,0,-30
4943,0,0,127,0,-127
4944,0,0,104,0,-104
4945,0,0,80,0,-80
4946,1,1,98,1429,1331
4947,0,0,35,0,-35
4948,0,0,84,0,-84
4949,1,1,221,1352,1131
4950,1,1,394,1547,1153
4951,1,0,116,0,-116
4952,1,1,399,2522,2123
4953,1,0,60,0,-60
4954,0,0,107,0,-107
4955,1,1,264,1415,1151
4956,1,0,4,0,-4
4957,1,1,173,1402,1229
4958,0,0,14,0,-14
4959,0,0,77,0,-77
4960,1,1,570,1814,1244
4961,1,1,1381,1894,513
4962,0,0,5,0,-5
4963,1,1,339,1323,984
4964,1,0,96,0,-96
4965,1,1,411,1522,1111
4966,1,0,22,0,-22
4967,1,0,16,0,-16
4968,1,0,7,0,-7
4969,0,0,37,0,-37
4970,1,1,1066,1554,488
4971,1,1,494,1461,967
4972,1,1,241,1377,1136
4973,0,0,13,0,-13
4974,1,0,51,0,-51
4975,1,0,82,0,-82
4976,1,1,611,1224,613
4977,1,0,4,0,-4
