ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
412,42,26463.32479281904,0.12098350953717088,1,72,11468,2376,13772
413,20,20515.378059117036,0.013233857553313624,1,96,10977,2583,13464
414,23,22558.879546782257,0.06879815625760397,0,112,0,0,-112
415,26,37115.54825038731,0.05231133957344574,1,458,5666,2859,8067
416,28,42864.848797772785,0.08860018257333084,1,50,12218,1804,13972
417,38,24688.741032757604,0.13219451858973436,1,209,6211,2693,8695
418,44,20666.343805667173,0.15570454698185818,1,1013,6964,1531,7482
419,49,26412.753065128672,0.04342134462418082,0,16,0,0,-16
420,27,20211.952043023874,0.005975996261611561,1,24,8277,2751,11004
421,25,27683.40353740318,0.275637093765751,1,233,5822,2605,8194
422,49,20317.863687959558,0.09208576066128661,1,122,7331,1384,8593
423,37,99107.58760055604,0.19635759737130537,1,571,6840,4167,10436
424,49,30646.253209253708,0.20386388905652242,1,1289,7976,4206,10893
425,38,22509.85758927829,0.006376272593296429,1,87,5509,1470,6892
426,53,21920.07072201383,0.18716954850162962,1,39,7613,1439,9013
427,38,20636.495866001736,0.024847531551033832,0,32,0,0,-32
428,25,27456.391972672125,0.0909539823625349,1,920,8255,1416,8751
429,64,20574.98331004879,0.08969812554516345,1,605,18262,1403,19060
430,74,20103.41607967384,0.19034856264298688,1,1299,6902,2230,7833
431,44,30632.40736700762,0.2695140952642692,1,682,5563,1435,6316
432,73,20310.91592037003,0.19798758683714726,1,35,7411,1779,9155
433,30,23532.581617518514,0.003811616342594805,1,840,11061,2131,12352
434,63,24958.337742189382,0.00040861099312791205,0,58,0,0,-58
435,49,26493.430121967955,0.1082094799851336,1,759,6159,3420,8820
436,36,38140.61749579613,0.2190261586545921,1,1847,9274,1630,9057
437,49,32969.04239404034,0.044292905317846486,1,2411,6247,1600,5436
438,23,26872.454362975095,0.009453531588230183,1,216,7236,1637,8657
439,34,23176.145457863116,0.24136845481957506,1,757,7680,1443,8366
440,26,43469.60568665851,0.049466490959586606,1,143,5295,1336,6488
441,23,43270.25904124207,0.050183626139853034,1,320,16922,1335,17937
442,70,42178.86181008115,0.25540305106851474,1,1755,32659,2188,33092
443,75,20941.573207450354,0.17795291764314325,1,748,6957,1365,7574
444,21,22082.862333494784,0.37207327956091063,0,203,0,0,-203
445,38,31732.17241435949,0.0004132740497511942,1,65,18963,1495,20393
446,30,23362.151976118563,0.11293075341149142,1,163,7104,2226,9167
447,35,33544.89941659887,0.049588416859104985,0,46,0,0,-46
448,40,22373.31380287082,0.08633412673802443,1,348,6685,1802,8139
449,55,27952.50969550915,0.06607023821446942,1,31,5278,1354,6601
450,55,28565.256311572164,0.017243934894319156,1,487,5402,1355,6270
451,42,21440.11130784705,0.044732861273898944,0,16,0,0,-16
452,18,23371.74527119434,0.15853215035691323,0,85,0,0,-85
453,21,20244.82765176172,0.06312067138641791,0,48,0,0,-48
454,57,28423.891014622408,0.16444582941130145,1,1015,9327,1980,10292
455,22,47998.56954152658,0.19400294012566832,1,364,9550,1697,10883
456,41,26510.49022933697,0.07911237896072075,1,156,7601,1861,9306
457,28,21876.110956395885,0.2325898774725008,0,66,0,0,-66
458,35,21128.068495950403,0.217369899449164,1,323,81883,2896,84456
459,24,21520.09522287238,0.0006210735411259804,0,332,0,0,-332
460,36,21198.40744009607,0.005885718116696962,1,2356,5470,1551,4665
461,31,25065.438630947596,0.28413693392440703,0,14,0,0,-14
462,49,23045.78183110279,0.04555848680346653,1,44,7956,1831,9743
463,21,36983.35991025141,0.07266787016704764,1,871,9918,1788,10835
464,19,22794.02961960918,0.04588459051063605,1,134,5550,1785,7201
465,23,24752.403070993372,0.1199030127128942,1,458,5688,1803,7033
466,26,20993.271835121748,0.008854181274385005,1,154,6297,1642,7785
467,26,20295.32968042124,0.11052290794283669,1,269,6375,1484,7590
468,26,32894.147382755065,0.21768837172763572,0,18,0,0,-18
469,42,73207.12671691738,0.015493482171673229,1,143,5408,3734,8999
470,24,24864.961881208106,0.04182892998191014,1,354,5312,1691,6649
471,27,30741.92771763095,0.03776953181807181,1,932,6016,1820,6904
472,25,68656.90953810842,0.0458779661712619,0,35,0,0,-35
473,23,31374.382777114857,0.1110997754273453,1,537,6831,1782,8076
474,23,22627.340508829413,0.04323897551085814,1,389,7699,1411,8721
475,20,22637.113153442064,0.05254040959501509,1,355,6183,1363,7191
476,52,23867.48897424456,0.064819468200229,0,18,0,0,-18
477,51,41770.80834943836,0.091066835602283,1,429,24530,1398,25499
478,23,23568.598326178628,0.07351307952870369,1,1782,9380,1880,9478
479,22,21722.56997347981,0.34695595394128714,0,39,0,0,-39
480,29,20017.64823968116,0.2884453896762641,1,1610,5244,1486,5120
481,35,20650.65319390586,0.11948528039335521,1,631,6279,1582,7230
482,43,22124.52913793117,0.35342142570205165,1,108,5245,1607,6744
483,19,155383.04814143013,0.06503488016844172,1,1306,5331,1737,5762
484,53,29412.173276317986,0.13600549813156582,1,27,6887,1596,8456
485,21,21252.488356706093,0.13972987300499087,1,13,7262,2208,9457
486,70,20634.012589684717,0.16025223273709707,1,585,6805,2016,8236
487,62,21316.098462256276,0.06293256781793106,1,217,7846,2244,9873
488,20,21942.607040483967,0.032174071413226694,1,999,6910,2156,8067
489,21,23490.469358453774,0.0700749754122695,1,226,8983,1877,10634
490,47,22183.735608363408,0.025757624841048203,1,1497,6687,1963,7153
491,68,22893.150661693053,0.03197647614815356,1,264,8908,1477,10121
492,28,22210.244234600912,0.07138845746222502,1,179,9734,1429,10984
493,36,20366.1678667561,0.10363177042574483,1,251,14440,1363,15552
494,30,20403.49126921108,0.0429458075706361,0,16,0,0,-16
495,34,24347.583012003037,0.03466681292151392,0,20,0,0,-20
496,42,44510.74836937281,0.21468745863976946,1,320,6649,3787,10116
497,35,41164.90126516828,0.07373486817576211,1,656,5362,2104,6810
498,32,22831.22617956944,0.20370473993865726,1,1475,5534,1854,5913
499,37,26209.91165805069,0.18975199695600767,0,53,0,0,-53
500,26,34082.818104472564,0.01423572572157284,1,189,5702,3810,9323
501,71,93594.04252442704,0.09027995641995618,1,29,6454,1606,8031
502,37,37036.25395043126,0.22566308840027746,0,6,0,0,-6
503,73,23090.612123113602,0.032909436774193085,1,387,15909,1969,17491
504,23,91836.25197975435,0.02170013106353636,1,827,6042,2934,8149
505,45,21348.661643803276,0.17692370941961266,0,45,0,0,-45
506,19,24565.446388044864,0.017585658137637745,1,1232,7167,1387,7322
507,26,21370.285731951717,0.04250589876845093,1,79,6294,1777,7992
508,27,21810.51349306995,0.031880511681751884,1,701,11792,1372,12463
509,44,20765.891503697523,0.0036366785777913304,1,305,6068,4378,10141
510,23,36549.278036962256,0.06487029139794544,1,401,10368,1606,11573
511,67,20873.60890133233,0.16201557482362916,0,23,0,0,-23
512,31,22192.43279372073,0.005176261475445856,1,130,7571,1659,9100
513,61,29434.54651547561,0.04688095000244965,1,1414,6581,1542,6709
514,53,32295.707327307282,0.043166380532193835,1,212,8363,1419,9570
515,29,29633.319856554575,0.035095499907732676,1,561,5242,1586,6267
516,71,48616.08609683702,0.06703967141769579,1,860,13500,1385,14025
517,29,21781.614389116527,0.03427137960110832,1,137,19161,2283,21307
518,19,20493.832256923484,0.14363996044213048,1,72,5420,1382,6730
519,21,38470.448713829515,0.021418969130883703,1,195,6660,1358,7823
520,34,23624.007975973647,0.0220950449625307,1,660,8967,1746,10053
521,19,20052.01696829923,0.041751022472171814,1,719,5747,1640,6668
522,69,36962.02430478363,0.0712502865537135,1,643,13514,1431,14302
523,41,33801.0100550536,0.03328419217862147,1,3451,6296,1421,4266
524,49,21666.626132675578,0.06141432489445926,0,24,0,0,-24
525,37,20470.490463538263,0.08959068023753461,1,1597,6650,1496,6549
526,40,31028.928489938746,0.015235276081207878,1,1208,5829,3232,7853
527,44,32594.633885821208,0.2739279861722447,1,80,9329,1907,11156
528,45,46516.105315223984,0.20345414609314896,0,103,0,0,-103
529,25,20696.91809296977,0.34869385219999205,0,43,0,0,-43
530,50,21476.817537861105,0.029847591668806125,1,674,6081,1476,6883
531,23,29087.114570249523,0.28955961347764814,1,51,22476,2855,25280
532,42,59385.78100300024,0.10378549856183646,1,812,9440,1880,10508
533,46,22803.58565001541,0.03805822610625807,1,733,8657,1577,9501
534,75,37911.8682196516,0.0275424345699856,1,251,5430,1945,7124
535,46,90879.17088007949,0.061617351101305465,1,1216,40771,1462,41017
536,19,27029.345763483354,0.0904240019414763,0,18,0,0,-18
537,25,20032.522003188555,0.3756841245664141,1,321,13321,2142,15142
538,45,34528.475835228266,0.09504415776932636,1,1280,5441,1786,5947
539,38,32213.61803800253,0.04372416809682309,0,5,0,0,-5
540,32,20444.422321734048,0.24383816004547743,1,326,9867,1633,11174
541,23,23867.30787317554,0.12406492124935291,0,18,0,0,-18
542,37,24538.896004568112,0.02931360747043328,1,173,6232,1360,7419
543,21,24971.34904870688,0.019346941839880775,1,158,9307,1420,10569
544,24,21044.863465409817,0.06345522675497071,1,111,5448,1758,7095
545,36,22126.29175500893,0.2210429070496728,0,45,0,0,-45
546,20,41059.213436823906,0.3075181321522633,1,692,5338,1354,6000
547,43,28359.049323736563,0.05094480831008797,0,34,0,0,-34
548,36,46544.62353419322,0.004122551438852888,1,783,9722,1487,10426
549,39,20573.430547231663,0.050437413015848476,0,31,0,0,-31
550,56,34877.929846733816,0.22743200074736455,1,35,7321,1921,9207
551,45,23601.636191229947,0.2278391754601769,1,148,5438,1424,6714
552,74,32546.062733176284,0.09925149590474004,0,13,0,0,-13
553,19,29127.36735351973,0.046514946232351466,1,434,7870,2595,10031
554,19,34134.61380848862,0.2747688830348345,1,426,15207,1369,16150
555,27,28857.322246127922,0.017048857774484557,0,25,0,0,-25
556,59,22619.248978103096,0.012165734313515668,1,416,8748,1479,9811
557,51,26182.09439574241,0.06459051733989868,1,179,10765,1590,12176
558,35,25891.405389328367,0.13965648695496796,0,61,0,0,-61
559,40,27777.96677109211,0.10279609454439424,1,573,5485,2416,7328
560,42,21688.585491488167,0.0392524348534865,1,561,9790,1888,11117
561,53,20512.241929381293,0.14354032633255184,1,625,6416,1755,7546
562,55,20625.433979739206,0.031685875035870004,1,1056,22859,1625,23428
563,25,28166.923533926925,0.01602327648222672,1,238,9921,2541,12224
564,19,21539.742769928795,0.10706757890613786,1,439,5949,1523,7033
565,63,42951.70614819047,0.016142577408095743,1,197,5276,2822,7901
566,75,22349.937802843528,0.051596278964350484,1,321,8080,1577,9336
567,35,20529.095126994092,0.04586472561176505,1,459,10495,1567,11603
568,42,20764.07986631501,0.11468153383664705,1,128,5660,2648,8180
569,49,22736.122393172507,0.18882404021709054,1,400,37985,1381,38966
570,56,29930.193522192134,0.1887862177906486,1,72,6664,1841,8433
571,24,86439.09899074778,0.029918275190767774,1,153,5298,1668,6813
572,22,21207.818722454813,0.08067605420119216,0,40,0,0,-40
573,48,20557.726704657674,0.37186729023041576,1,868,5909,1701,6742
574,57,23359.646463179648,0.018164454010771516,1,208,14150,1717,15659
575,31,26196.75831777745,0.12043976655725269,1,449,10186,1362,11099
576,27,32801.759679450166,0.4761899858142646,0,6,0,0,-6
577,67,20870.053278053376,0.24425630143864493,1,342,6256,1335,7249
578,61,23375.920355294304,0.08458801868071063,0,18,0,0,-18
579,31,20765.49936157308,0.06871760201200877,1,267,8550,1537,9820
580,60,23269.81004575896,0.04476219401621466,1,477,9291,2032,10846
581,33,59536.705784508544,0.14297144418758773,1,539,12749,1794,14004
582,42,20319.901479120577,0.005499690662419564,1,902,5325,1371,5794
583,63,40409.972271458704,0.09500456309291348,1,443,7006,4421,10984
584,26,27093.203736591888,0.010047529062063085,0,71,0,0,-71
585,27,22892.93132857728,0.12795052823370578,1,329,8129,1465,9265
586,28,20313.740410839313,0.08724527693060982,1,251,6663,1335,7747
587,64,34482.27154204759,0.22264683035233435,1,620,14914,1642,15936
588,68,44136.19180452531,0.27154623070611184,0,24,0,0,-24
589,18,20279.300922977753,0.22609470570154364,1,190,6411,1377,7598
590,62,49771.79454016148,0.1807044981357915,0,12,0,0,-12
591,50,28100.60601737733,0.024221838648735013,1,641,8741,2161,10261
592,47,80283.79097038647,0.38848292700601655,1,348,5470,1348,6470
593,48,23960.098410700597,0.11859241988880442,1,212,6476,1554,7818
594,30,41704.713746142945,0.19340807442066177,1,89,6063,3604,9578
595,32,22992.89537338458,0.2287993991932136,1,275,6174,1359,7258
596,71,21889.551020983577,0.12392055791765363,0,9,0,0,-9
597,26,20455.4075297196,0.031218285529340587,1,232,5703,1402,6873
598,73,23084.91658893694,0.032254157896708484,1,746,6304,1681,7239
599,42,32785.62064947743,0.03235139162036243,1,1516,5240,1881,5605
600,22,25046.558980472146,0.19288612212869674,1,1236,5356,4134,8254
601,23,44193.40738326362,0.2979550751367889,1,702,9179,2296,10773
602,57,54341.400555973225,0.039890466123146805,1,567,5655,1518,6606
603,37,20338.805115310744,0.16977398586512646,1,20,7582,1421,8983
604,41,29485.48399393454,0.3703934817914079,0,53,0,0,-53
605,39,24962.850552807173,0.1015885058158425,1,2384,6151,1339,5106
606,36,22056.4071486585,0.10469513379346816,1,479,6303,2151,7975
607,59,35747.8756708311,0.032508333745994884,1,96,5769,1455,7128
608,41,22188.958965717455,0.05443425882713805,1,489,10799,2804,13114
609,34,23503.029713481985,0.0029529618735741874,1,190,6184,2201,8195
610,70,20259.068111984092,0.2095415916553321,1,26,5953,2749,8676
611,22,21045.487349489395,0.10735259467120778,1,610,8567,1830,9787
612,29,24137.737970018297,0.13494487711762843,1,155,10728,1502,12075
613,75,20633.059858661665,0.16201756477995008,1,828,5450,2961,7583
614,59,20270.49363144003,0.0821214774336434,1,266,7438,1452,8624
615,18,42082.16025291678,0.1782048901726151,1,164,10765,1780,12381
616,41,33054.98311675794,0.32184176465031916,1,1040,6379,1911,7250
617,46,20669.148675678112,0.10704756220312005,1,967,5734,1488,6255
618,54,59488.87797614753,0.32893647415700755,0,23,0,0,-23
619,70,22202.221452467198,0.04057982459398618,1,796,14090,1362,14656
620,49,20491.509000940438,0.17265020029342307,1,277,7527,2098,9348
621,21,44087.642727347215,0.1686489917222297,1,85,10730,1502,12147
622,27,24679.242244273297,0.07007607051550789,0,80,0,0,-80
623,52,23119.31185235471,0.05261576432506205,1,62,7970,1721,9629
624,26,34530.962438947376,0.08001403532252539,1,64,50127,2212,52275
625,53,25111.022764139867,0.3264133620345286,1,369,21798,1598,23027
626,52,27222.603469936355,0.4009646200303357,0,25,0,0,-25
627,24,22919.209830550157,0.01239065727398394,1,1281,5588,1755,6062
628,42,26511.70302521551,0.14951635059009558,1,619,9387,1480,10248
629,48,22552.066825899325,0.1300002261076307,0,8,0,0,-8
630,28,40959.82445990736,0.04197049632899706,1,1539,7792,1386,7639
631,19,25831.173387675208,0.037848741285571946,1,477,9578,2813,11914
632,24,65802.11352008778,0.08051226521766176,1,306,6199,1799,7692
633,38,20811.167603222308,0.03927487571604027,1,1674,7299,1541,7166
634,44,27879.861782819182,0.10425489769767989,1,113,8916,1372,10175
635,52,31315.8698593896,0.2902041756411821,1,599,6777,1521,7699
636,45,34147.62193066439,0.015788466019494293,1,606,12660,2338,14392
637,62,21335.291348622555,0.10837151803481014,1,1041,9867,2332,11158
638,50,44249.910941785805,0.08305373420829773,1,26,6640,1672,8286
639,24,21380.83347882878,0.19381763658423504,1,222,10274,1355,11407
640,20,24500.31834907076,0.021615714098860456,1,244,5614,2191,7561
641,33,37818.37017101511,0.016391547448621927,1,1441,6377,1902,6838
642,72,21677.269240510454,0.027601984951295486,1,839,19596,2303,21060
643,58,38206.98457211222,0.03224749235861685,1,517,6115,1358,6956
644,56,24935.4349083841,0.07115211210219473,1,431,6171,1382,7122
645,71,23962.63069009035,0.027136300816618688,1,777,20310,2161,21694
646,72,23462.544844724413,0.053087779989208626,1,53,5444,1460,6851
647,57,30695.78819225899,0.011488399966602392,1,21,6113,1565,7657
648,30,23101.162735212296,0.03537788468057175,1,1333,29049,1421,29137
649,31,23655.879651338895,0.04954052609375879,1,1205,5820,1778,6393
650,33,21037.992392895663,0.1739465882365557,1,566,6486,2106,8026
651,48,26343.15983212584,0.01017150363447033,1,405,8774,1446,9815
652,65,46547.14011450429,0.22012937143617073,1,321,17441,1856,18976
653,24,27010.861395042688,0.18194472076357046,1,627,10346,1476,11195
654,18,40531.25284460615,0.09045086845342894,0,11,0,0,-11
655,37,63000.145702094036,0.04248134867328753,1,2089,6562,1422,5895
656,34,26864.82592463042,0.22248022451465058,1,1789,10501,1712,10424
657,18,23842.65525063087,0.04603349777653905,1,76,7523,1424,8871
658,34,45106.37495255149,0.0809375502249139,0,197,0,0,-197
659,40,25132.698292072884,0.21317529312550024,1,35,6410,2082,8457
660,43,21608.908818355194,0.1341734301048042,1,393,10429,1828,11864
661,18,40609.658155654004,0.04462352690551416,1,1271,13223,1463,13415
662,70,21461.759116304325,0.10391280053523898,1,77,5724,2243,7890
663,69,20326.050014874207,0.011831595829419521,1,1811,10257,2047,10493
664,22,24514.437238664043,0.014573777091056431,1,264,5659,8167,13562
665,29,84605.80554950413,0.07527955137081443,1,99,5481,1827,7209
666,21,27046.53916392659,0.03687039511891677,1,527,7034,1346,7853
667,65,36728.54523939488,0.009753883131735653,0,0,0,0,0
668,39,53572.606804736955,0.03714470136860359,1,211,6514,1438,7741
669,36,42864.42020073569,0.2992330067492028,1,1076,13091,2090,14105
670,45,22959.18051398854,0.010237302358576644,1,156,10837,1474,12155
671,33,38376.96465074778,0.05293146203598,1,263,5928,1376,7041
672,32,24959.93785585559,0.0037327630688043564,1,210,5324,1471,6585
673,61,21104.462491593662,0.281419139108664,0,25,0,0,-25
674,62,21101.436302685503,0.028966601810118987,1,381,7889,1725,9233
675,24,25903.695602758915,0.4190419352914656,1,447,9418,1964,10935
676,68,20270.209403104498,0.09948784448818512,1,614,8595,1651,9632
677,30,23622.398619804233,0.09776019885766156,1,43,13479,1897,15333
678,40,22909.632239389968,0.09135728293661459,0,100,0,0,-100
679,18,28604.84122767226,0.005194462051756013,1,867,5573,1951,6657
680,28,20894.24202211539,0.02299288002627668,1,653,10434,1478,11259
681,22,21192.306532704835,0.12442826049882302,1,722,6381,1356,7015
682,38,36420.656277851594,0.42377293737852034,1,461,31776,1590,32905
683,39,25694.339598132152,0.16510582955500616,0,8,0,0,-8
684,19,26776.197525835945,0.07159116680137101,1,592,28045,1400,28853
685,47,41590.27110459368,0.38034876243631166,0,82,0,0,-82
686,26,32037.759188837346,0.44858856104298106,0,16,0,0,-16
687,70,60145.71351751599,0.021898507024812268,1,1067,6595,1417,6945
688,52,21964.637317268127,0.2272798580625027,1,1127,18484,2311,19668
