ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
3992,1,1,962,1218,256
3993,0,0,113,0,-113
3994,0,0,46,0,-46
3995,0,0,38,0,-38
3996,1,1,324,1301,977
3997,1,1,28,3342,3314
3998,1,1,1412,1569,157
3999,1,0,45,0,-45
4000,1,1,307,1220,913
4001,1,1,334,1404,1070
4002,0,0,10,0,-10
4003,1,1,1029,1413,384
4004,1,0,37,0,-37
4005,0,0,31,0,-31
4006,1,0,23,0,-23
4007,0,0,92,0,-92
4008,0,0,55,0,-55
4009,0,0,0,0,0
4010,1,1,437,1308,871
4011,1,0,14,0,-14
4012,1,1,1116,1264,148
4013,1,1,287,2076,1789
4014,1,1,434,1583,1149
4015,0,0,0,0,0
4016,1,1,977,1522,545
4017,1,0,24,0,-24
4018,1,1,1494,1286,-208
4019,0,0,95,0,-95
4020,0,0,5,0,-5
4021,1,0,47,0,-47
4022,0,0,4,0,-4
4023,0,0,61,0,-61
4024,1,0,19,0,-19
4025,0,0,83,0,-83
4026,1,1,707,1440,733
4027,0,0,8,0,-8
4028,0,0,1,0,-1
4029,1,1,133,1594,1461
4030,1,1,208,1441,1233
4031,1,0,95,0,-95
4032,0,0,42,0,-42
4033,0,0,37,0,-37
4034,1,1,365,1283,918
4035,0,0,16,0,-16
4036,0,0,176,0,-176
4037,1,0,5,0,-5
4038,0,0,2,0,-2
4039,0,0,81,0,-81
4040,0,0,74,0,-74
4041,0,0,93,0,-93
4042,1,1,80,1268,1188
4043,1,0,33,0,-33
4044,0,0,30,0,-30
4045,0,0,21,0,-21
4046,0,0,25,0,-25
4047,1,1,515,1537,1022
4048,0,0,23,0,-23
4049,1,1,130,2614,2484
4050,1,1,116,2174,2058
4051,1,0,0,0,0
4052,0,0,69,0,-69
4053,0,0,119,0,-119
4054,1,0,33,0,-33
4055,1,1,419,1296,877
4056,1,0,142,0,-142
4057,1,0,7,0,-7
4058,0,0,4,0,-4
4059,0,0,2,0,-2
4060,0,0,88,0,-88
4061,0,0,16,0,-16
4062,1,0,107,0,-107
4063,0,0,14,0,-14
4064,1,1,289,1837,1548
4065,1,1,391,1225,834
4066,0,0,194,0,-194
4067,0,0,14,0,-14
4068,0,0,38,0,-38
4069,0,0,126,0,-126
4070,1,0,13,0,-13
4071,0,0,4,0,-4
4072,0,0,59,0,-59
4073,1,0,36,0,-36
4074,1,0,72,0,-72
4075,1,1,137,1646,1509
4076,1,0,84,0,-84
4077,0,0,3,0,-3
4078,1,1,667,1627,960
4079,1,1,1108,1395,287
4080,0,0,137,0,-137
4081,1,0,10,0,-10
4082,0,0,29,0,-29
4083,1,1,193,1419,1226
4084,0,0,66,0,-66
4085,0,0,26,0,-26
4086,0,0,81,0,-81
4087,0,0,19,0,-19
4088,0,0,48,0,-48
4089,0,0,77,0,-77
4090,1,1,858,1240,382
4091,1,1,155,1243,1088
4092,1,1,1117,1227,110
4093,0,0,31,0,-31
4094,0,0,30,0,-30
4095,1,0,59,0,-59
4096,1,0,113,0,-113
4097,0,0,82,0,-82
4098,1,1,414,1252,838
4099,1,0,17,0,-17
4100,1,1,611,1341,730
4101,1,0,48,0,-48
4102,1,0,7,0,-7
4103,1,0,74,0,-74
4104,1,0,17,0,-17
4105,0,0,154,0,-154
4106,0,0,21,0,-21
4107,1,1,307,1228,921
4108,1,1,597,1243,646
4109,1,1,1129,1342,213
4110,0,0,24,0,-24
4111,0,0,8,0,-8
4112,0,0,106,0,-106
4113,0,0,3,0,-3
4114,0,0,19,0,-19
4115,0,0,11,0,-11
4116,1,1,2043,1438,-605
4117,1,0,74,0,-74
4118,0,0,47,0,-47
4119,1,1,996,1504,508
4120,1,1,430,1934,1504
4121,0,0,70,0,-70
4122,1,1,555,1214,659
4123,0,0,104,0,-104
4124,1,1,509,1375,866
4125,0,0,68,0,-68
4126,0,0,3,0,-3
4127,1,1,1133,2313,1180
4128,0,0,55,0,-55
4129,1,1,27,2141,2114
4130,1,0,3,0,-3
4131,1,1,346,2169,1823
4132,0,0,28,0,-28
4133,1,1,560,1710,1150
4134,0,0,30,0,-30
4135,1,0,53,0,-53
4136,0,0,42,0,-42
4137,0,0,2,0,-2
4138,1,0,26,0,-26
4139,1,0,62,0,-62
4140,1,0,39,0,-39
4141,0,0,24,0,-24
4142,0,0,14,0,-14
4143,1,1,1027,2258,1231
4144,1,1,192,1213,1021
4145,1,0,13,0,-13
4146,1,1,80,1408,1328
4147,1,0,17,0,-17
4148,1,1,994,1409,415
4149,0,0,14,0,-14
4150,1,1,684,1489,805
4151,1,1,297,1513,1216
4152,1,0,90,0,-90
4153,1,0,29,0,-29
4154,1,1,890,7263,6373
4155,0,0,50,0,-50
4156,0,0,92,0,-92
4157,1,0,9,0,-9
4158,1,1,151,1898,1747
4159,1,1,216,1206,990
4160,1,1,683,1599,916
4161,1,1,515,1598,1083
4162,1,1,908,1554,646
4163,0,0,106,0,-106
4164,1,1,478,1219,741
4165,0,0,9,0,-9
4166,0,0,36,0,-36
4167,1,0,71,0,-71
4168,1,0,25,0,-25
4169,1,1,80,1482,1402
4170,1,1,1068,1618,550
4171,0,0,14,0,-14
4172,0,0,20,0,-20
4173,0,0,30,0,-30
4174,1,0,369,0,-369
4175,0,0,121,0,-121
4176,0,0,131,0,-131
4177,1,1,632,2174,1542
4178,0,0,11,0,-11
4179,1,1,41,1208,1167
4180,1,0,124,0,-124
4181,1,0,126,0,-126
4182,1,0,23,0,-23
4183,1,0,39,0,-39
4184,0,0,45,0,-45
4185,1,1,2233,1741,-492
4186,1,0,5,0,-5
4187,1,1,350,1471,1121
4188,0,0,9,0,-9
4189,1,0,178,0,-178
4190,0,0,29,0,-29
4191,0,0,143,0,-143
4192,1,1,877,1238,361
4193,0,0,358,0,-358
4194,1,1,616,1819,1203
4195,1,0,53,0,-53
4196,1,0,2,0,-2
4197,1,0,52,0,-52
4198,1,1,557,1213,656
4199,0,0,39,0,-39
4200,1,0,147,0,-147
4201,0,0,67,0,-67
4202,1,0,10,0,-10
4203,1,1,1670,1253,-417
4204,0,0,10,0,-10
4205,0,0,3,0,-3
4206,1,0,28,0,-28
4207,0,0,60,0,-60
4208,1,0,24,0,-24
4209,1,0,113,0,-113
4210,1,1,424,1226,802
4211,0,0,96,0,-96
4212,1,1,701,1549,848
4213,1,1,293,1442,1149
4214,0,0,57,0,-57
4215,0,0,77,0,-77
4216,1,0,17,0,-17
4217,1,0,79,0,-79
4218,0,0,24,0,-24
4219,1,1,722,1248,526
4220,1,1,526,1337,811
4221,1,1,184,1855,1671
4222,1,0,22,0,-22
4223,1,1,149,1439,1290
4224,1,1,243,1735,1492
4225,1,1,1763,2566,803
4226,1,1,2177,1354,-823
4227,1,0,1,0,-1
4228,1,0,5,0,-5
4229,1,1,924,1542,618
4230,1,1,1102,1434,332
4231,0,0,25,0,-25
4232,1,0,78,0,-78
4233,0,0,0,0,0
4234,1,0,66,0,-66
4235,0,0,40,0,-40
4236,0,0,81,0,-81
4237,1,1,196,2017,1821
4238,1,0,88,0,-88
4239,1,0,63,0,-63
4240,1,0,49,0,-49
4241,0,0,65,0,-65
4242,1,0,57,0,-57
4243,1,1,427,2798,2371
4244,0,0,43,0,-43
4245,1,1,187,1572,1385
4246,0,0,6,0,-6
4247,0,0,225,0,-225
4248,0,0,141,0,-141
4249,0,0,33,0,-33
4250,0,0,45,0,-45
4251,1,1,92,1577,1485
4252,1,1,54,2781,2727
4253,1,1,562,1296,734
4254,1,0,20,0,-20
4255,1,0,12,0,-12
4256,1,1,257,1339,1082
4257,0,0,10,0,-10
4258,1,1,1525,1844,319
4259,0,0,25,0,-25
4260,0,0,23,0,-23
4261,0,0,90,0,-90
4262,1,1,279,1401,1122
4263,1,1,187,1286,1099
4264,1,1,74,1683,1609
4265,0,0,268,0,-268
4266,0,0,63,0,-63
4267,0,0,37,0,-37
4268,1,0,161,0,-161
4269,0,0,13,0,-13
4270,0,0,6,0,-6
4271,0,0,17,0,-17
4272,1,1,122,1250,1128
4273,0,0,68,0,-68
4274,0,0,2,0,-2
4275,1,1,421,1211,790
4276,0,0,29,0,-29
4277,0,0,39,0,-39
4278,0,0,22,0,-22
4279,1,0,37,0,-37
4280,1,0,36,0,-36
4281,1,1,127,1571,1444
4282,1,1,356,1422,1066
4283,1,0,59,0,-59
4284,1,0,3,0,-3
4285,0,0,113,0,-113
4286,1,1,95,1265,1170
4287,0,0,34,0,-34
4288,1,1,770,1512,742
4289,1,0,1,0,-1
4290,1,0,93,0,-93
4291,1,0,85,0,-85
4292,1,0,9,0,-9
4293,0,0,33,0,-33
4294,1,1,158,1414,1256
4295,1,0,76,0,-76
4296,1,1,198,1408,1210
4297,0,0,75,0,-75
4298,1,1,2566,1886,-680
4299,0,0,30,0,-30
4300,1,1,729,2274,1545
4301,1,1,895,1312,417
4302,0,0,5,0,-5
4303,1,0,29,0,-29
4304,0,0,16,0,-16
4305,0,0,21,0,-21
4306,1,1,2203,1235,-968
4307,1,1,132,1299,1167
4308,1,1,916,1311,395
4309,1,1,311,2324,2013
4310,0,0,263,0,-263
4311,0,0,27,0,-27
4312,1,0,26,0,-26
4313,1,1,580,2102,1522
4314,0,0,34,0,-34
4315,0,0,16,0,-16
4316,0,0,52,0,-52
4317,0,0,168,0,-168
4318,1,1,112,3023,2911
4319,1,0,57,0,-57
4320,1,1,337,1257,920
4321,1,0,52,0,-52
4322,1,0,27,0,-27
4323,0,0,24,0,-24
4324,0,0,13,0,-13
4325,0,0,86,0,-86
4326,0,0,13,0,-13
4327,1,1,763,1677,914
4328,1,0,29,0,-29
4329,1,1,316,1389,1073
4330,1,1,168,1585,1417
4331,1,0,60,0,-60
4332,0,0,53,0,-53
4333,1,0,68,0,-68
4334,1,1,750,1584,834
4335,1,1,190,1628,1438
4336,1,1,365,2108,1743
4337,0,0,28,0,-28
4338,0,0,186,0,-186
4339,0,0,61,0,-61
4340,1,0,72,0,-72
4341,1,1,208,1575,1367
4342,0,0,12,0,-12
4343,1,0,58,0,-58
4344,0,0,198,0,-198
4345,1,0,14,0,-14
4346,0,0,7,0,-7
4347,1,0,14,0,-14
4348,1,0,5,0,-5
4349,0,0,21,0,-21
4350,1,1,256,2226,1970
4351,0,0,39,0,-39
4352,1,1,106,1688,1582
4353,0,0,73,0,-73
4354,1,1,606,1372,766
4355,1,0,30,0,-30
4356,0,0,46,0,-46
4357,1,0,45,0,-45
4358,0,0,42,0,-42
4359,0,0,2,0,-2
4360,0,0,13,0,-13
4361,1,0,80,0,-80
4362,1,0,60,0,-60
4363,1,0,20,0,-20
4364,1,1,120,1274,1154
4365,1,1,672,1657,985
4366,1,1,549,2765,2216
4367,1,0,27,0,-27
4368,1,0,26,0,-26
4369,1,1,690,1747,1057
4370,1,0,1,0,-1
4371,0,0,8,0,-8
4372,1,0,1,0,-1
4373,1,1,181,1518,1337
4374,0,0,42,0,-42
4375,0,0,153,0,-153
4376,1,1,217,1567,1350
4377,1,0,24,0,-24
4378,0,0,6,0,-6
4379,1,0,41,0,-41
4380,1,1,260,1382,1122
4381,1,1,298,1743,1445
4382,0,0,18,0,-18
4383,1,0,37,0,-37
4384,0,0,49,0,-49
4385,1,1,291,1398,1107
4386,0,0,46,0,-46
4387,0,0,32,0,-32
4388,1,0,111,0,-111
4389,0,0,61,0,-61
4390,1,0,28,0,-28
4391,1,1,665,1867,1202
4392,0,0,43,0,-43
4393,1,1,82,1520,1438
4394,0,0,32,0,-32
4395,1,1,49,1931,1882
4396,0,0,126,0,-126
4397,1,0,83,0,-83
4398,0,0,55,0,-55
4399,0,0,114,0,-114
4400,1,1,1050,1523,473
4401,1,1,1036,1295,259
4402,1,1,73,1304,1231
4403,0,0,23,0,-23
4404,1,0,21,0,-21
4405,0,0,22,0,-22
4406,0,0,205,0,-205
4407,0,0,155,0,-155
4408,1,1,1428,1224,-204
4409,1,1,1110,1217,107
4410,1,1,165,1725,1560
4411,1,0,21,0,-21
4412,1,0,2,0,-2
4413,1,1,122,1421,1299
4414,1,0,29,0,-29
4415,0,0,21,0,-21
4416,0,0,59,0,-59
4417,1,1,381,1213,832
4418,1,0,56,0,-56
4419,0,0,20,0,-20
4420,1,1,377,1731,1354
4421,1,0,18,0,-18
4422,1,1,144,1429,1285
4423,1,0,62,0,-62
4424,1,1,1221,1811,590
4425,0,0,1,0,-1
4426,1,0,24,0,-24
4427,1,1,233,1223,990
4428,0,0,65,0,-65
4429,0,0,7,0,-7
4430,0,0,111,0,-111
4431,0,0,6,0,-6
4432,1,0,3,0,-3
4433,1,0,28,0,-28
4434,0,0,3,0,-3
4435,1,1,1539,1723,184
4436,0,0,12,0,-12
4437,1,1,706,1375,669
4438,0,0,40,0,-40
4439,1,0,24,0,-24
4440,1,1,37,1557,1520
4441,0,0,46,0,-46
4442,1,0,46,0,-46
4443,0,0,6,0,-6
4444,1,0,136,0,-136
4445,1,0,33,0,-33
4446,1,0,96,0,-96
4447,0,0,45,0,-45
4448,1,1,182,1935,1753
4449,0,0,9,0,-9
4450,0,0,76,0,-76
4451,0,0,17,0,-17
4452,0,0,61,0,-61
4453,0,0,11,0,-11
4454,1,1,46,1215,1169
4455,1,1,713,1391,678
4456,0,0,97,0,-97
4457,1,0,22,0,-22
4458,1,1,411,1708,1297
4459,1,1,943,1619,676
4460,0,0,14,0,-14
4461,0,0,33,0,-33
4462,1,0,1,0,-1
4463,1,1,525,1385,860
4464,1,1,341,1706,1365
4465,0,0,35,0,-35
4466,0,0,5,0,-5
4467,1,0,34,0,-34
4468,1,1,533,1764,1231
4469,1,1,459,1364,905
4470,1,1,861,1526,665
4471,0,0,45,0,-45
4472,1,1,366,1309,943
4473,1,0,8,0,-8
4474,1,1,263,1315,1052
4475,1,1,607,1822,1215
4476,0,0,23,0,-23
4477,1,1,794,1619,825
4478,1,0,30,0,-30
4479,0,0,54,0,-54
4480,1,1,65,1315,1250
4481,0,0,86,0,-86
4482,1,0,130,0,-130
4483,1,0,0,0,0
4484,1,0,108,0,-108
4485,0,0,28,0,-28
4486,0,0,48,0,-48
4487,0,0,20,0,-20
4488,0,0,64,0,-64
4489,0,0,2,0,-2
4490,1,1,2284,1367,-917
4491,0,0,94,0,-94
4492,0,0,68,0,-68
4493,1,0,6,0,-6
4494,1,0,35,0,-35
4495,0,0,62,0,-62
4496,0,0,2,0,-2
4497,0,0,3,0,-3
4498,0,0,116,0,-116
4499,1,0,208,0,-208
4500,1,1,722,1722,1000
4501,0,0,43,0,-43
4502,1,1,669,1656,987
4503,0,0,23,0,-23
4504,1,1,79,1921,1842
4505,0,0,58,0,-58
4506,0,0,157,0,-157
4507,0,0,11,0,-11
4508,0,0,26,0,-26
4509,1,1,331,1666,1335
4510,1,1,197,1375,1178
4511,1,1,364,1201,837
4512,1,1,542,1568,1026
4513,0,0,82,0,-82
4514,0,0,25,0,-25
4515,1,0,210,0,-210
4516,0,0,22,0,-22
4517,1,1,117,1479,1362
4518,1,0,80,0,-80
4519,1,1,863,1291,428
4520,1,0,6,0,-6
4521,1,1,330,1317,987
4522,1,0,8,0,-8
4523,1,1,1670,1544,-126
4524,1,1,258,2271,2013
4525,1,0,20,0,-20
4526,0,0,10,0,-10
4527,0,0,15,0,-15
4528,1,0,92,0,-92
4529,0,0,2,0,-2
4530,1,1,1416,1623,207
4531,0,0,23,0,-23
4532,0,0,24,0,-24
4533,0,0,12,0,-12
4534,1,0,37,0,-37
4535,1,0,11,0,-11
4536,1,1,108,1649,1541
4537,1,0,50,0,-50
4538,1,1,202,1551,1349
4539,0,0,19,0,-19
4540,0,0,31,0,-31
4541,1,1,221,1314,1093
4542,1,1,291,1418,1127
4543,1,1,676,1717,1041
4544,0,0,26,0,-26
4545,0,0,65,0,-65
4546,1,1,89,1480,1391
4547,0,0,192,0,-192
4548,1,0,10,0,-10
4549,0,0,131,0,-131
4550,0,0,58,0,-58
4551,1,1,17,1231,1214
4552,1,0,24,0,-24
4553,1,1,728,1366,638
4554,0,0,62,0,-62
4555,0,0,4,0,-4
4556,0,0,41,0,-41
4557,1,0,88,0,-88
4558,1,1,126,2526,2400
4559,1,0,248,0,-248
4560,0,0,46,0,-46
4561,1,0,55,0,-55
4562,1,1,445,1271,826
4563,1,1,41,1534,1493
4564,0,0,183,0,-183
4565,1,1,2946,1574,-1372
4566,1,1,44,1369,1325
4567,0,0,196,0,-196
4568,1,0,134,0,-134
4569,1,1,190,1215,1025
4570,1,0,46,0,-46
4571,1,0,17,0,-17
4572,0,0,51,0,-51
4573,1,0,133,0,-133
4574,1,0,16,0,-16
4575,1,0,93,0,-93
4576,0,0,38,0,-38
4577,1,0,34,0,-34
4578,0,0,245,0,-245
4579,0,0,83,0,-83
4580,0,0,25,0,-25
4581,1,0,115,0,-115
4582,1,0,25,0,-25
4583,0,0,80,0,-80
4584,1,1,242,2717,2475
4585,1,1,331,1268,937
4586,0,0,23,0,-23
4587,1,0,15,0,-15
4588,1,1,218,1500,1282
4589,1,0,112,0,-112
4590,1,1,871,1267,396
4591,1,1,86,1455,1369
4592,0,0,28,0,-28
4593,1,1,793,1457,664
4594,1,0,57,0,-57
4595,1,0,16,0,-16
4596,0,0,3,0,-3
4597,0,0,6,0,-6
4598,1,1,664,1239,575
4599,0,0,51,0,-51
4600,0,0,54,0,-54
4601,1,1,56,1404,1348
4602,1,0,47,0,-47
4603,1,0,2,0,-2
4604,1,1,1415,1511,96
4605,0,0,44,0,-44
4606,1,0,54,0,-54
4607,1,1,580,1375,795
4608,1,1,406,2328,1922
4609,1,1,444,1464,1020
4610,1,0,9,0,-9
4611,1,0,50,0,-50
4612,1,1,233,1384,1151
4613,1,1,895,1388,493
4614,1,0,40,0,-40
4615,1,1,194,1606,1412
4616,0,0,62,0,-62
4617,1,0,26,0,-26
4618,0,0,14,0,-14
4619,0,0,26,0,-26
4620,1,1,244,1496,1252
4621,1,0,19,0,-19
4622,1,1,602,1234,632
4623,0,0,78,0,-78
4624,1,0,41,0,-41
4625,1,1,1026,1205,179
4626,1,0,46,0,-46
4627,0,0,71,0,-71
4628,1,0,24,0,-24
4629,0,0,15,0,-15
4630,1,1,576,1554,978
4631,0,0,89,0,-89
4632,1,1,548,2494,1946
4633,0,0,47,0,-47
4634,1,0,64,0,-64
4635,1,0,135,0,-135
4636,0,0,23,0,-23
4637,0,0,101,0,-101
4638,1,0,2,0,-2
4639,1,0,37,0,-37
4640,1,1,178,1412,1234
4641,1,0,64,0,-64
4642,1,1,1331,1350,19
4643,0,0,34,0,-34
4644,1,0,56,0,-56
4645,0,0,7,0,-7
4646,1,0,12,0,-12
4647,1,1,368,1719,1351
4648,1,1,616,2257,1641
4649,0,0,16,0,-16
4650,1,1,459,1428,969
4651,1,0,150,0,-150
4652,1,1,884,1220,336
4653,1,1,1007,2039,1032
4654,0,0,125,0,-125
4655,1,1,161,1206,1045
4656,1,0,1,0,-1
4657,0,0,78,0,-78
4658,1,0,26,0,-26
4659,1,0,66,0,-66
4660,0,0,29,0,-29
4661,0,0,28,0,-28
4662,1,0,317,0,-317
4663,1,0,7,0,-7
4664,0,0,16,0,-16
4665,1,0,34,0,-34
4666,1,1,1152,2992,1840
4667,0,0,89,0,-89
4668,0,0,13,0,-13
4669,0,0,1,0,-1
4670,1,0,33,0,-33
4671,0,0,27,0,-27
4672,1,0,78,0,-78
4673,1,0,106,0,-106
4674,1,0,52,0,-52
4675,0,0,39,0,-39
4676,1,0,17,0,-17
4677,1,1,277,1422,1145
4678,0,0,65,0,-65
4679,1,0,49,0,-49
4680,0,0,21,0,-21
4681,1,0,187,0,-187
4682,0,0,92,0,-92
4683,1,0,46,0,-46
4684,0,0,9,0,-9
4685,1,1,49,1447,1398
4686,1,1,49,1237,1188
4687,0,0,97,0,-97
4688,0,0,54,0,-54
4689,1,0,74,0,-74
4690,1,0,26,0,-26
4691,1,0,153,0,-153
4692,0,0,2,0,-2
4693,1,1,594,1990,1396
4694,1,1,1865,1847,-18
4695,1,0,8,0,-8
4696,1,1,189,3768,3579
4697,0,0,24,0,-24
4698,1,0,42,0,-42
4699,0,0,13,0,-13
4700,0,0,0,0,0
4701,1,0,26,0,-26
4702,1,1,338,1267,929
4703,0,0,3,0,-3
4704,0,0,9,0,-9
4705,0,0,54,0,-54
4706,0,0,9,0,-9
4707,0,0,9,0,-9
4708,0,0,2,0,-2
4709,1,1,163,1915,1752
4710,1,1,1237,1348,111
4711,1,1,120,1654,1534
4712,1,0,11,0,-11
4713,1,0,76,0,-76
4714,1,1,155,1308,1153
4715,1,1,186,1228,1042
4716,1,0,23,0,-23
4717,1,0,71,0,-71
4718,1,0,20,0,-20
4719,1,1,1137,1988,851
4720,0,0,46,0,-46
4721,0,0,22,0,-22
4722,1,1,541,1418,877
4723,1,1,610,1287,677
4724,1,1,454,1343,889
4725,1,0,22,0,-22
4726,0,0,26,0,-26
4727,1,1,83,1311,1228
4728,1,0,77,0,-77
4729,0,0,1,0,-1
4730,0,0,38,0,-38
4731,1,1,669,1712,1043
4732,1,0,2,0,-2
4733,1,1,337,1603,1266
4734,1,1,1043,1947,904
4735,0,0,13,0,-13
4736,1,1,1141,1381,240
4737,0,0,20,0,-20
4738,1,1,437,1331,894
4739,1,1,502,1458,956
4740,1,0,12,0,-12
4741,0,0,50,0,-50
4742,0,0,38,0,-38
4743,1,1,712,1369,657
4744,0,0,72,0,-72
4745,0,0,47,0,-47
4746,1,1,1017,5942,4925
4747,0,0,34,0,-34
4748,1,1,891,1472,581
4749,1,1,231,2080,1849
4750,1,0,76,0,-76
4751,1,0,27,0,-27
4752,1,1,200,1692,1492
4753,0,0,17,0,-17
4754,1,0,27,0,-27
4755,1,0,3,0,-3
4756,1,1,327,1237,910
4757,0,0,144,0,-144
4758,0,0,11,0,-11
4759,1,1,324,1912,1588
4760,1,1,1838,1202,-636
4761,0,0,7,0,-7
4762,1,0,12,0,-12
4763,1,0,4,0,-4
4764,0,0,18,0,-18
4765,0,0,141,0,-141
4766,0,0,100,0,-100
4767,0,0,84,0,-84
4768,1,1,101,1327,1226
4769,1,0,26,0,-26
4770,1,0,60,0,-60
4771,0,0,0,0,0
4772,1,0,23,0,-23
4773,1,1,339,1755,1416
4774,1,1,343,1487,1144
4775,1,0,139,0,-139
4776,1,1,203,1956,1753
4777,1,0,41,0,-41
4778,0,0,23,0,-23
4779,1,1,1433,1443,10
4780,0,0,5,0,-5
4781,1,0,14,0,-14
4782,1,1,651,1298,647
4783,0,0,34,0,-34
4784,1,0,25,0,-25
4785,1,0,67,0,-67
4786,1,1,258,1323,1065
4787,1,0,60,0,-60
4788,1,0,13,0,-13
4789,0,0,25,0,-25
4790,0,0,54,0,-54
4791,1,0,104,0,-104
4792,0,0,2,0,-2
4793,1,1,735,1304,569
4794,0,0,52,0,-52
4795,1,1,1654,2156,502
4796,0,0,61,0,-61
4797,0,0,18,0,-18
4798,1,0,18,0,-18
4799,1,0,1,0,-1
4800,0,0,5,0,-5
4801,0,0,71,0,-71
4802,1,0,19,0,-19
4803,1,0,145,0,-145
4804,1,0,56,0,-56
4805,0,0,52,0,-52
4806,1,0,17,0,-17
4807,0,0,77,0,-77
4808,0,0,15,0,-15
4809,1,1,305,1231,926
4810,0,0,31,0,-31
4811,0,0,38,0,-38
4812,1,0,0,0,0
4813,0,0,45,0,-45
4814,1,1,1265,1222,-43
4815,1,1,301,1391,1090
4816,0,0,1,0,-1
4817,1,1,826,1371,545
4818,1,0,60,0,-60
4819,1,0,29,0,-29
4820,1,0,65,0,-65
4821,1,0,0,0,0
4822,1,0,65,0,-65
4823,1,0,20,0,-20
4824,1,0,17,0,-17
4825,1,1,722,2498,1776
4826,0,0,68,0,-68
4827,1,0,35,0,-35
4828,0,0,90,0,-90
4829,1,1,118,2754,2636
4830,0,0,4,0,-4
4831,1,1,387,1262,875
4832,0,0,99,0,-99
4833,1,0,36,0,-36
4834,1,1,793,1209,416
4835,1,0,3,0,-3
4836,1,0,24,0,-24
4837,0,0,65,0,-65
4838,1,0,32,0,-32
4839,1,1,12,1323,1311
4840,0,0,36,0,-36
4841,1,0,88,0,-88
4842,1,1,632,1621,989
4843,0,0,28,0,-28
4844,0,0,12,0,-12
4845,1,1,709,1295,586
4846,1,0,10,0,-10
4847,0,0,24,0,-24
4848,0,0,57,0,-57
4849,1,1,524,1560,1036
4850,0,0,154,0,-154
4851,1,1,753,2291,1538
4852,1,1,175,1256,1081
4853,1,1,2520,1323,-1197
4854,1,1,227,1374,1147
4855,0,0,100,0,-100
4856,0,0,4,0,-4
4857,0,0,80,0,-80
4858,1,1,422,1231,809
4859,1,1,629,1403,774
4860,0,0,83,0,-83
4861,1,1,125,1767,1642
4862,0,0,2,0,-2
4863,0,0,39,0,-39
4864,0,0,149,0,-149
4865,0,0,17,0,-17
4866,1,1,1591,1514,-77
4867,1,0,39,0,-39
4868,0,0,49,0,-49
4869,1,1,82,1532,1450
4870,0,0,20,0,-20
4871,1,0,15,0,-15
4872,1,1,229,1880,1651
4873,1,0,31,0,-31
4874,1,0,40,0,-40
4875,0,0,71,0,-71
4876,0,0,16,0,-16
4877,1,1,59,1791,1732
4878,1,0,12,0,-12
4879,1,1,1799,1206,-593
4880,1,0,32,0,-32
4881,1,1,1579,1313,-266
4882,0,0,166,0,-166
4883,1,1,215,1700,1485
4884,1,1,574,1310,736
4885,0,0,12,0,-12
4886,1,0,26,0,-26
4887,1,1,1864,1297,-567
4888,1,0,99,0,-99
4889,0,0,4,0,-4
4890,0,0,80,0,-80
4891,0,0,60,0,-60
4892,1,1,467,1308,841
4893,0,0,69,0,-69
4894,1,0,88,0,-88
4895,0,0,44,0,-44
4896,0,0,79,0,-79
4897,1,1,1494,1746,252
4898,1,0,28,0,-28
4899,0,0,53,0,-53
4900,1,0,36,0,-36
4901,0,0,36,0,-36
4902,1,1,2232,1886,-346
4903,1,0,18,0,-18
4904,0,0,279,0,-279
4905,0,0,18,0,-18
4906,1,0,20,0,-20
4907,0,0,21,0,-21
4908,1,0,59,0,-59
4909,0,0,8,0,-8
4910,1,0,21,0,-21
4911,1,0,24,0,-24
4912,0,0,17,0,-17
4913,0,0,13,0,-13
4914,1,1,831,1280,449
4915,1,1,444,1206,762
4916,0,0,26,0,-26
4917,1,1,108,1211,1103
4918,1,1,131,1231,1100
4919,1,0,0,0,0
4920,0,0,2,0,-2
4921,1,0,127,0,-127
4922,0,0,12,0,-12
4923,1,0,14,0,-14
4924,1,0,20,0,-20
4925,0,0,46,0,-46
4926,1,1,225,1331,1106
4927,0,0,149,0,-149
4928,0,0,15,0,-15
4929,1,1,91,1243,1152
4930,0,0,54,0,-54
4931,1,1,231,1922,1691
4932,0,0,136,0,-136
4933,0,0,12,0,-12
4934,0,0,20,0,-20
4935,1,0,10,0,-10
4936,0,0,5,0,-5
4937,0,0,119,0,-119
4938,0,0,26,0,-26
4939,1,1,156,1444,1288
4940,1,1,692,1257,565
4941,0,0,38,0,-38
4942,1,1,147,1392,1245
4943,0,0,8,0,-8
4944,0,0,17,0,-17
4945,0,0,17,0,-17
4946,1,0,67,0,-67
4947,1,1,159,1941,1782
4948,0,0,55,0,-55
4949,0,0,205,0,-205
4950,0,0,64,0,-64
4951,1,1,512,1602,1090
4952,0,0,49,0,-49
4953,1,0,49,0,-49
4954,0,0,29,0,-29
4955,1,0,133,0,-133
4956,1,0,76,0,-76
4957,1,0,4,0,-4
4958,1,1,2040,2522,482
4959,0,0,10,0,-10
4960,1,0,35,0,-35
4961,0,0,43,0,-43
4962,0,0,2,0,-2
4963,1,1,293,2156,1863
4964,0,0,0,0,0
4965,0,0,1,0,-1
4966,1,1,484,1241,757
4967,0,0,10,0,-10
4968,1,1,163,1755,1592
4969,1,1,156,1626,1470
4970,1,1,122,2101,1979
4971,1,0,139,0,-139
4972,1,1,283,1262,979
