ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
412,20,22021.684860920162,0.07421825640121496,1,190,5865,1476,7151
413,66,21393.76080629197,0.0023913930190220577,1,922,5722,2007,6807
414,57,20931.33109279287,0.10485489153727888,1,495,6364,1920,7789
415,25,23841.138416258065,0.0997761275840196,0,86,0,0,-86
416,20,26690.55035697271,0.15434902449449173,0,4,0,0,-4
417,74,21130.566382039575,0.11710318079885651,1,297,5588,1475,6766
418,19,20741.005746570077,0.07242918112903785,0,30,0,0,-30
419,27,22130.567185711243,0.0023796892549004154,1,528,5650,2475,7597
420,52,21143.869119365045,0.0629752096235381,1,1379,9467,1599,9687
421,52,31353.107290264754,0.1968247839972913,1,120,11204,2020,13104
422,25,26267.078322038768,0.2719499213330605,1,172,8402,1646,9876
423,32,21705.066982312062,0.027302148159833416,1,318,5900,1364,6946
424,20,27736.597197014224,0.010845438573593484,1,257,6846,3198,9787
425,36,24342.061726570435,0.11070251719939343,1,333,5513,2460,7640
426,47,33241.46173749842,0.1797868405839556,1,752,5957,1537,6742
427,37,21859.625849496086,0.24928315330423279,0,48,0,0,-48
428,28,30403.286653796804,0.22392540787743428,0,4,0,0,-4
429,58,25306.788030825177,0.0284551266741533,1,1019,9401,1491,9873
430,42,25087.504297917993,0.22335116150941592,0,19,0,0,-19
431,21,30160.93198998511,0.349324620653181,1,536,6007,2396,7867
432,70,26778.52343694555,0.04860275498661382,1,106,6223,1406,7523
433,32,20117.999702227033,0.46695752613735214,0,24,0,0,-24
434,67,21616.38433876289,0.009209031477699157,1,287,8954,1447,10114
435,23,44490.530633328584,0.09319955757771721,0,85,0,0,-85
436,37,40450.85243320717,0.33091511753633346,0,47,0,0,-47
437,22,24644.513647262003,0.10103241397530226,1,183,8566,1663,10046
438,63,27050.181814361433,0.4858301104705043,1,208,8856,1679,10327
439,34,54081.71152615644,0.07501402536235938,1,575,7488,1481,8394
440,23,31171.709376864397,0.09030389021813642,0,64,0,0,-64
441,51,22711.606610320385,0.059999620919390644,1,567,11137,1697,12267
442,46,26768.0289766907,0.07343622960619421,1,126,10083,1675,11632
443,33,31665.40904168001,0.14283312185105515,1,222,7438,1938,9154
444,55,47002.49999760831,0.029422822072745065,1,986,7747,4193,10954
445,21,26435.824458754072,0.02148430372649329,1,878,5535,1677,6334
446,40,20212.15395903981,0.3885854479570329,1,1648,8716,2343,9411
447,18,28897.467351653806,0.23251633193049398,0,40,0,0,-40
448,36,21848.23349641136,0.0837314747655667,1,865,9299,2927,11361
449,59,45005.565877909256,0.005080027822277427,1,121,5929,1509,7317
450,23,26029.92795392347,0.09375594723256575,1,294,5673,1630,7009
451,47,33080.29571790844,0.3788415622120447,1,197,6529,2114,8446
452,40,42939.53503811899,0.10402251497980805,1,297,11491,1603,12797
453,20,23370.53925014015,0.02895333667646082,1,255,45481,1602,46828
454,44,23334.059444689883,0.0021004019202944648,1,225,12345,1581,13701
455,49,28907.363181068697,0.386379494451138,0,18,0,0,-18
456,22,45926.67027468423,0.009318578625517613,1,134,11434,1908,13208
457,48,51385.09561173192,0.2027712076097359,1,365,6066,1472,7173
458,54,23213.947690577403,0.16326218416326796,1,221,5863,1352,6994
459,45,23391.16936337103,0.08914079192716813,1,821,6240,1352,6771
460,21,24978.353899919835,0.21695521836386922,1,102,17547,2015,19460
461,21,22818.02515800679,0.023259376948342517,1,219,5539,2181,7501
462,36,26855.291719766912,0.04164332868316146,1,452,72557,1959,74064
463,39,32312.35918686236,0.09554053733151628,0,13,0,0,-13
464,48,22468.2387635596,0.24137537514025786,0,43,0,0,-43
465,32,22188.677189347294,0.09487200327314566,1,122,6734,1812,8424
466,18,39156.75782219431,0.2166165341579068,1,292,5300,1399,6407
467,21,25002.771844819803,0.0057434430374467965,1,105,7817,2248,9960
468,38,28957.703918287105,0.11675836640971785,1,1440,5344,1607,5511
469,18,27328.07277660769,0.05181316534260845,1,325,48196,1645,49516
470,25,22476.206484180446,0.3061212576288869,0,61,0,0,-61
471,47,27223.08581406758,0.21977983914771057,1,215,10551,1620,11956
472,69,28828.619044198083,0.04707729507570632,1,643,6586,2928,8871
473,25,20799.137743418923,0.20593127660277694,0,1,0,0,-1
474,28,24368.158731492833,0.1542073264211539,0,22,0,0,-22
475,52,30970.29883476436,0.26299779219418434,0,8,0,0,-8
476,58,20545.8263099531,0.12541287967453557,1,203,12317,1684,13798
477,18,22761.71762236074,0.0762735438556094,1,294,6452,1970,8128
478,67,23952.162899578718,0.0017047283614134772,1,195,6064,1380,7249
479,23,46331.841001543515,0.06841361056422811,1,566,9724,1335,10493
480,46,26349.199044072437,0.23348921197091618,1,83,18464,1687,20068
481,27,27921.14580690168,0.02612197724063165,1,342,5828,1342,6828
482,69,40324.16462416476,0.018997144236258225,1,392,6017,1803,7428
483,32,23821.816194290725,0.17487525458589337,1,413,5601,1578,6766
484,57,26668.5305680444,0.47452987018931203,0,23,0,0,-23
485,35,31973.957791559846,0.009169679312659584,0,81,0,0,-81
486,18,25818.787881549164,0.2810666703343993,1,1033,19646,1888,20501
487,38,28162.646820722723,0.11349380870884818,1,1136,8152,2147,9163
488,20,23310.84295236193,0.09536127774374131,1,1015,5320,1561,5866
489,37,24027.495873398115,0.11260456019776445,1,309,6157,6395,12243
490,22,24655.67473469143,0.035061775383450615,1,661,10460,1400,11199
491,49,24552.68512243692,0.16693265054273695,1,695,5977,1891,7173
492,73,20339.853378236974,0.026197310412663172,1,184,10054,17745,27615
493,49,34712.630485829024,0.0788213530587122,1,1822,29760,1377,29315
494,20,44448.742074310896,0.013451438951256178,1,33,13146,1366,14479
495,28,20822.696678921333,0.003172680133016617,1,975,14600,1791,15416
496,34,35090.93473870231,0.079690389901493,0,5,0,0,-5
497,59,27357.4889095328,0.17232270426133176,1,86,10446,2373,12733
498,22,31689.275788354276,0.08773869887254185,1,109,5834,1517,7242
499,46,23201.944200562408,0.04188386334795572,1,319,17441,1474,18596
500,19,31562.002516051423,0.04389349683131604,1,343,5782,3376,8815
501,57,24693.12794678513,0.14270635435892065,1,103,5354,1497,6748
502,52,26390.31985500033,0.059976465383493806,0,109,0,0,-109
503,53,35783.57681913088,0.43094582810443144,1,2027,14273,2080,14326
504,26,26761.082022622515,0.0776972359378019,1,499,8277,1667,9445
505,48,22569.326978171244,0.11546063415429599,1,365,7401,1511,8547
506,29,21317.578949463146,0.13916218382559875,0,0,0,0,0
507,49,36471.54883924781,0.28065417334972875,0,59,0,0,-59
508,26,22395.592697939956,0.2516471655785706,0,10,0,0,-10
509,73,62590.577347146165,0.015702847108621767,1,292,5942,3549,9199
510,22,23688.337393999478,0.24849630970994593,1,319,6802,1419,7902
511,24,24619.231685988074,0.18540679660299755,1,583,6795,1336,7548
512,22,26457.06441505994,0.04406914693512246,1,798,5642,1407,6251
513,18,46897.03209118143,0.053440971030618026,1,203,6416,1589,7802
514,28,22103.272677612567,0.0074107514912255396,1,626,8384,2660,10418
515,19,51967.06144385471,0.12819469877707815,1,258,8697,1601,10040
516,33,20577.251698374428,0.23439620365356773,1,174,6037,1884,7747
517,69,36630.107683689836,0.04864450683878122,1,1230,8438,1506,8714
518,21,27706.70252608507,0.35889897864827436,0,22,0,0,-22
519,56,20102.40676604292,0.01786893462941372,1,70,7926,1865,9721
520,24,23591.82752679933,0.08372902904742052,0,6,0,0,-6
521,19,34109.253164698144,0.17282024794050585,1,19,9405,1601,10987
522,49,24267.060747717227,0.27966172113178106,1,400,9591,3919,13110
523,28,32561.775882469974,0.0823690061130439,1,1291,8039,2229,8977
524,56,39274.03831207575,0.046358196038741716,1,68,8960,1796,10688
525,19,22221.7243413077,0.00045214639480154167,1,204,6330,1998,8124
526,70,50436.49754704618,0.2806183323357082,0,50,0,0,-50
527,49,20996.65328933298,0.14794275551956482,1,193,15542,1883,17232
528,42,25827.6125753579,0.5501024155981344,1,197,7384,1936,9123
529,30,33401.06815272873,0.01632465466625387,1,907,11155,1704,11952
530,23,20211.76583724564,0.03391433532103135,1,241,7155,1970,8884
531,55,20223.778887149507,0.36284060748286556,1,269,19782,1457,20970
532,48,37941.73476008086,0.08294272480688579,1,492,5634,1459,6601
533,39,98894.31162444854,0.08149412274420259,1,490,6218,1552,7280
534,21,25507.559594862207,0.2919996178081175,1,742,35542,2587,37387
535,33,36344.78857729067,0.32677687479886547,0,71,0,0,-71
536,44,33350.76274717197,0.1446853832472968,1,402,5945,1390,6933
537,26,23105.87994029465,0.13261492023849483,1,2904,5660,2383,5139
538,46,23216.738513778488,0.13498304242238723,0,129,0,0,-129
539,19,20527.420657092436,0.029935135055908065,1,590,10496,1435,11341
540,40,42076.44896137773,0.2233160611966389,0,110,0,0,-110
541,31,21525.056124681538,0.07355764418853657,0,40,0,0,-40
542,18,25219.540702908926,0.13153247702298992,1,1370,5321,1952,5903
543,58,20541.2453131174,0.23609076631563405,1,648,5319,2307,6978
544,27,29412.70415148078,0.20560912192782377,1,55,11940,1901,13786
545,26,32074.27830530502,0.21673819766034605,1,297,9923,2727,12353
546,26,25149.235940871742,0.3089263994713494,0,12,0,0,-12
547,57,20573.66394136295,0.03733548772780278,1,266,5505,2472,7711
548,22,27253.079987317542,0.018036587279091503,1,508,12420,1775,13687
549,27,22915.557470680946,0.1368085980412696,0,129,0,0,-129
550,26,84311.69029544306,0.01151171500366037,1,70,6953,2317,9200
551,57,30550.451329854153,0.24472283156740512,0,3,0,0,-3
552,68,21883.654487394368,0.12669857410073487,0,52,0,0,-52
553,23,25244.703898071057,0.03111595696526003,1,1032,8575,1653,9196
554,45,24687.512379488773,0.1893234621825464,1,783,6856,1404,7477
555,70,22645.420998581692,0.17534877631707582,1,967,5979,2540,7552
556,52,23637.7541091271,0.037876166539042945,1,607,5604,1491,6488
557,39,26107.70467966578,0.029491122982846608,1,616,8943,1887,10214
558,41,22073.743634570255,0.21385970056803263,0,127,0,0,-127
559,53,21116.431283115635,0.06629069299266835,1,117,5644,1366,6893
560,74,34784.735499446084,0.08415872124284518,1,505,17454,1425,18374
561,56,21262.92779666032,0.045216397114305786,1,124,6417,2096,8389
562,39,24910.52851386762,0.1330050191353333,0,94,0,0,-94
563,34,22600.128988638662,0.11266356599234556,0,61,0,0,-61
564,28,24673.881015939834,0.0015191948757252542,1,59,6917,5549,12407
565,55,36417.147570287816,0.03549259398457843,0,46,0,0,-46
566,49,25767.94760573479,0.09464322889074805,1,139,8022,2064,9947
567,39,34994.460874247,0.017386944912567214,1,29,6434,2395,8800
568,67,20152.414677709483,0.2347666611089082,1,1194,200784,1425,201015
569,66,28067.761858250902,0.16062935606352488,1,76,7913,1476,9313
570,51,40394.43239682799,0.027053405880363108,1,163,7249,1528,8614
571,53,22428.90714835747,0.5093453785298812,1,53,12119,1507,13573
572,62,41449.60547322885,0.1858447520664358,0,31,0,0,-31
573,58,26733.827036185427,0.21903222171184306,0,81,0,0,-81
574,37,29104.567557032267,0.03185860615865861,1,297,5617,2461,7781
575,21,28520.344275968975,0.055392135851680395,1,72,5438,1430,6796
576,62,25013.44376212558,0.11268164810534996,1,481,6678,2416,8613
577,51,20111.203614427963,0.044609348539122885,1,383,5436,1636,6689
578,21,20506.759019578032,0.20503437789976506,1,646,5463,2265,7082
579,24,24353.96039686298,0.06454765558354693,1,214,12235,2650,14671
580,19,26795.24930895747,0.38170145544733197,1,581,9847,1355,10621
581,19,35863.88396292103,0.3918218610744017,1,251,5466,2023,7238
582,30,37046.62854851829,0.2674463670451474,0,2,0,0,-2
583,24,22442.343026239636,0.05110612335839634,1,181,6850,1388,8057
584,52,21123.7249427018,0.35202978849270844,0,120,0,0,-120
585,43,20420.18162441764,0.024281493374183782,1,469,5930,2207,7668
586,38,25502.98492454211,0.1302103787565528,1,548,16160,1387,16999
587,25,20633.191076790354,0.4559047854006792,0,128,0,0,-128
588,35,28124.139952021404,0.07313128392474572,1,509,9106,1355,9952
589,54,22836.362598044154,0.24742874528584594,1,1120,5331,1379,5590
590,29,22419.73720963664,0.19400722986668723,1,883,7834,1772,8723
591,20,20408.727208947676,0.05238371459115952,1,468,6897,1444,7873
592,71,29117.037043215612,0.3001692290963037,1,657,6603,1933,7879
593,38,25794.8147345659,0.5388153326058688,0,139,0,0,-139
594,45,33040.892587365546,0.2075434365485441,1,554,7204,1492,8142
595,18,20207.353742997446,0.00472049073909861,0,8,0,0,-8
596,33,37818.432527427016,0.008117415063324689,1,1149,6022,2297,7170
597,43,22817.664114870975,0.11261744814093895,1,1895,7073,1526,6704
598,38,21497.747798660108,0.059306846229508686,1,174,6891,3181,9898
599,30,22684.829759124394,0.06785612054386117,1,767,10203,3856,13292
600,35,21275.263405949474,0.12270317174299715,0,36,0,0,-36
601,18,20249.901998355886,0.14208645445431425,1,950,5274,1653,5977
602,30,23790.31881687999,0.2155955957203003,0,5,0,0,-5
603,72,23412.37453381112,0.0018439499540810241,1,128,5830,1469,7171
604,28,24837.19473756715,0.01748317139177887,1,109,10801,2224,12916
605,66,62459.0854938948,0.24785629736083126,1,98,5273,4972,10147
606,72,32070.288531183207,0.15552983663678982,1,81,7458,2005,9382
607,39,25270.526384128723,0.026596051419294445,1,100,7312,1953,9165
608,25,45551.88887315199,0.03806006790877518,1,184,9186,2184,11186
609,65,32693.93631956126,0.37077048956421943,0,20,0,0,-20
610,63,27716.36745908917,0.027717242200034038,1,242,7751,3110,10619
611,39,102382.74854332865,0.028227622005144663,1,432,9582,1746,10896
612,30,22165.269720836357,0.054685713497644305,1,783,7487,1939,8643
613,27,43526.251380661415,0.09203622107707479,1,422,11702,1340,12620
614,29,22211.423298910857,0.22787829944487525,0,57,0,0,-57
615,25,21949.49247813242,0.06837330784623996,0,15,0,0,-15
616,37,29839.289544967945,0.16690783179657015,1,181,8402,2496,10717
617,69,24256.558516969795,0.011540488666001969,1,631,5342,1761,6472
618,38,54158.37302722965,0.01038549742355514,1,497,5560,2041,7104
619,28,35114.414254220115,0.17020672911196497,1,242,8201,1551,9510
620,44,49758.720759722106,0.07550902078922571,1,120,5610,1356,6846
621,61,30480.891469349026,0.06224719049293808,1,232,5652,1531,6951
622,19,26912.38468912127,0.3684366920971113,0,49,0,0,-49
623,62,23791.318429240626,0.04571407608605094,1,100,6093,2273,8266
624,33,33643.33711830296,0.03068648162848184,1,340,5975,1474,7109
625,22,20690.84935787288,0.06910204096583007,1,1058,11552,1604,12098
626,20,20747.159460281116,0.17608535405649448,1,845,21780,1734,22669
627,35,21779.094089387097,0.02784607204401639,1,1931,7540,6066,11675
628,41,22725.989078705392,0.04745204009674331,0,108,0,0,-108
629,47,26370.804836972296,0.299289961282031,0,15,0,0,-15
630,33,27629.513234921298,0.06704474014477137,0,30,0,0,-30
631,27,147443.24169756754,0.01722810648471997,1,1397,5315,1807,5725
632,35,34666.035314866465,0.32212880732605265,0,94,0,0,-94
633,19,60496.138934862145,0.034743200995394595,1,884,6010,1761,6887
634,29,29929.833190636025,0.021606174573181418,1,594,15143,1341,15890
635,26,26395.593552437585,0.18434958218914502,1,2218,5932,1423,5137
636,70,31335.998284684923,0.1675640431025094,1,646,6792,1520,7666
637,32,30817.72136914118,0.07794598920638408,0,94,0,0,-94
638,34,28325.827372395117,0.0301083776717632,1,639,17674,1486,18521
639,36,29976.24219816186,0.05831508771381615,1,315,5836,2547,8068
640,32,56772.1098717186,0.2500943184651043,0,24,0,0,-24
641,47,26994.364201845714,0.04723363840730032,1,412,5442,3055,8085
642,67,22628.492530341337,0.35965188723784763,1,388,6194,1798,7604
643,29,29894.427962233873,0.11915203718491839,1,60,12928,1672,14540
644,34,21197.60574182074,0.14909182751243652,1,315,5332,1711,6728
645,42,52907.415309356,0.07730806041027576,1,127,5624,1977,7474
646,20,26349.766217616132,0.03452311037341308,0,22,0,0,-22
647,68,23097.726981155236,0.07537027166823454,1,1315,5375,12855,16915
648,43,26489.633660324784,0.05155989454258679,0,86,0,0,-86
649,44,26861.978941783866,0.08243895893346363,0,31,0,0,-31
650,41,26713.9811669536,0.06722070279993148,1,324,5564,1345,6585
651,45,20738.133182722042,0.24574203862457877,1,375,13675,1684,14984
652,25,26471.713734874433,0.10692088337873039,0,40,0,0,-40
653,22,70923.69920782952,0.00512337416956956,1,1013,7468,2203,8658
654,18,24145.412740749594,0.05761344176209892,1,491,7142,1487,8138
655,22,22832.320909683243,0.010873295387754717,1,579,11820,2144,13385
656,21,23579.708125758443,0.12847662252067438,1,302,13283,1641,14622
657,39,37486.1478917166,0.0656778672212631,1,102,8745,2519,11162
658,45,20163.593157186097,0.04555222136305219,1,339,5746,1824,7231
659,38,26894.31248940716,0.1859299821607061,1,459,6975,2666,9182
660,71,20308.772872674705,0.2268215662082944,1,186,6613,1705,8132
661,24,39436.44899491241,0.203590308449783,1,1217,29201,1624,29608
662,20,24161.5484002073,0.02310368967844925,1,93,5432,1629,6968
663,34,46585.07533723118,0.21103832277114234,0,14,0,0,-14
664,36,25196.67163074396,0.003922132356813697,1,423,5731,1633,6941
665,67,43992.016499057216,0.4396457090803921,1,95,7349,1452,8706
666,23,23235.467224324115,0.06450596554407438,1,230,5315,1917,7002
667,40,46356.653725613796,0.007237891471406993,1,719,7934,1898,9113
668,25,34517.76683360391,0.1121598476077724,0,30,0,0,-30
669,55,23648.43838279838,0.0031235309262964456,1,1681,5906,1345,5570
670,67,28074.80238219746,0.0737380210717292,0,18,0,0,-18
671,46,21772.234015898845,0.3340484761341076,1,409,6592,2376,8559
672,27,22106.377854907198,0.0721369615279193,0,69,0,0,-69
673,22,21065.31678172649,0.002822121497580676,0,70,0,0,-70
674,25,21765.99621167698,0.015843161066606826,1,1496,5411,4068,7983
675,37,20177.631439769604,0.023964607770478045,1,123,9539,2259,11675
676,23,20255.416031576515,0.10817870764214339,0,11,0,0,-11
677,19,21672.92074743528,0.05441592831291641,1,279,8970,1395,10086
678,37,21015.263535888713,0.06532408734521364,0,17,0,0,-17
679,33,20112.39767314341,0.18970588567208918,1,601,13798,1391,14588
680,70,20886.4964051839,0.07496091554117283,1,1942,5744,3586,7388
681,48,42993.49539889791,0.10111090250754468,1,1154,5809,1366,6021
682,23,22027.528669717423,0.030417459038925242,0,8,0,0,-8
683,20,23836.951792862164,0.18498040737682026,1,438,7511,4579,11652
684,62,28093.532815710365,0.051608842813244765,1,906,6042,4272,9408
685,26,22456.367130187125,0.06651583682562245,1,862,12049,1351,12538
686,39,26085.564427042493,0.09915831397760863,1,330,5482,3415,8567
687,75,25095.98823741707,0.05751717227860431,0,14,0,0,-14
688,26,44017.54330258599,0.3126337269211934,0,46,0,0,-46
689,22,21909.91387732954,0.04480208500270392,1,470,6222,1745,7497
690,23,20143.038292351,0.09193007378538397,1,1781,6063,1691,5973
691,49,30357.726468908197,0.00643640941016419,1,364,17259,2927,19822
